# BF16 Adder Test Results
# Format: a b expected actual incorrect_roundup_cnt incorrect_rounddown_cnt

0132 812c 0000 7ec0 0 0 FAIL
bba4 3eec 3ee9 3eea 0 0 FAIL
5195 d33a d327 d328 0 0 FAIL
36e9 b3ee 36e5 36e6 0 0 FAIL
3c41 3fad 3faf 3fae 0 0 FAIL
1bf5 9932 1bef 1bf0 0 0 FAIL
cd86 51e4 51e3 51e4 0 0 FAIL
897a 0d80 0d7f 0d80 0 0 FAIL
5266 4e3d 5267 5266 0 0 FAIL
cb7e 471a cb7d cb7e 0 0 FAIL
d0fb d2d5 d2e5 d2e4 0 0 FAIL
923d 8ecb 923f 923e 0 0 FAIL
680b 656c 680f 680e 0 0 FAIL
c520 c132 c521 c520 0 0 FAIL
428e bea6 428d 428e 0 0 FAIL
9b36 1dc5 1dbf 1dc0 0 0 FAIL
203b 9d67 2037 2038 0 0 FAIL
baa9 3743 baa7 baa8 0 0 FAIL
7136 ee26 7133 7134 0 0 FAIL
aebc b280 b281 b280 0 0 FAIL
ae09 2e09 0000 ae00 0 0 FAIL
c977 4bd5 4bcd 4bce 0 0 FAIL
cd10 ca97 cd15 cd14 0 0 FAIL
4a25 4bbc 4bd1 4bd0 0 0 FAIL
d998 5585 d997 d998 0 0 FAIL
17bd 1bec 1bed 1bec 0 0 FAIL
4577 47f3 47fb 47fa 0 0 FAIL
a685 2862 2851 2852 0 0 FAIL
c230 c67e c67f c67e 0 0 FAIL
076d 88b5 8897 8898 0 0 FAIL
9c0e 9a09 9c17 9c16 0 0 FAIL
e041 5d65 e03d e03e 0 0 FAIL
f4b9 f15e f4bb f4ba 0 0 FAIL
9b1a 9730 9b1b 9b1a 0 0 FAIL
2937 2d7c 2d7d 2d7c 0 0 FAIL
40e1 bd5a 40df 40e0 0 0 FAIL
f7c4 7555 f7bd f7be 0 0 FAIL
117b 9311 9301 9302 0 0 FAIL
9163 144f 144b 144c 0 0 FAIL
fbc8 f8ac fbcb fbca 0 0 FAIL
5d24 d925 5d23 5d24 0 0 FAIL
9917 9663 991b 991a 0 0 FAIL
02c7 8647 8645 8646 0 0 FAIL
2485 232d 249b 249a 0 0 FAIL
dd6a e021 e025 e024 0 0 FAIL
7f26 7d85 7f37 7f36 0 0 FAIL
7f80 b30c 7f80 7fc0 0 0 FAIL
da82 d696 da83 da82 0 0 FAIL
1c6f 9a8d 1c5d 1c5e 0 0 FAIL
6e14 f22a f229 f22a 0 0 FAIL
9ca8 20da 20d9 20da 0 0 FAIL
42ba c6da c6d9 c6da 0 0 FAIL
5084 cdae 5081 5082 0 0 FAIL
0dd5 0f08 0f23 0f22 0 0 FAIL
da0a d60a da0b da0a 0 0 FAIL
8177 0193 0000 003c 0 0 FAIL
5e78 dcd5 5e5d 5e5e 0 0 FAIL
4512 4932 4933 4932 0 0 FAIL
6389 6173 6391 6390 0 0 FAIL
9269 1529 1525 1526 0 0 FAIL
fb63 78b6 fb5d fb5e 0 0 FAIL
ce69 4bb2 ce63 ce64 0 0 FAIL
3403 3169 3407 3406 0 0 FAIL
31d2 3460 3467 3466 0 0 FAIL
ee1d 6b67 ee19 ee1a 0 0 FAIL
9daa 999b 9dab 9daa 0 0 FAIL
5a36 5610 5a37 5a36 0 0 FAIL
f267 7545 7541 7542 0 0 FAIL
754c f138 754b 754c 0 0 FAIL
1f26 a266 a263 a264 0 0 FAIL
5312 4f29 5313 5312 0 0 FAIL
05e9 08ad 08b1 08b0 0 0 FAIL
853b 8962 8963 8962 0 0 FAIL
f80e 7c5e 7c5d 7c5e 0 0 FAIL
2d5d aea3 ae87 ae88 0 0 FAIL
f00b 721e 7215 7216 0 0 FAIL
aca6 af94 af97 af96 0 0 FAIL
8418 826b 8427 8426 0 0 FAIL
fe0f fac7 fe11 fe10 0 0 FAIL
85b5 0871 086b 086c 0 0 FAIL
484c 4bd5 4bd7 4bd6 0 0 FAIL
87b9 09a3 0997 0998 0 0 FAIL
5a72 dcb3 dcab dcac 0 0 FAIL
d3cb 5594 5587 5588 0 0 FAIL
e7b6 6381 e7b5 e7b6 0 0 FAIL
c342 3f21 c341 c342 0 0 FAIL
72f8 6ead 72f9 72f8 0 0 FAIL
8174 83f3 83fb 83fa 0 0 FAIL
d38c 4f9f d38b d38c 0 0 FAIL
79e2 7587 79e3 79e2 0 0 FAIL
1344 8f1f 1343 1344 0 0 FAIL
d045 d3a7 d3a9 d3a8 0 0 FAIL
edd5 6a42 edd3 edd4 0 0 FAIL
f1ba eda9 f1bb f1ba 0 0 FAIL
635d e6b9 e6b7 e6b8 0 0 FAIL
d6ca d455 d6d1 d6d0 0 0 FAIL
0e6f 8b6d 0e6b 0e6c 0 0 FAIL
902c 0c34 902b 902c 0 0 FAIL
7565 786d 7871 7870 0 0 FAIL
0659 080f 081d 081c 0 0 FAIL
96b5 1937 1931 1932 0 0 FAIL
e66e e21e e66f e66e 0 0 FAIL
2e70 ab2c 2e6d 2e6e 0 0 FAIL
8f39 8d3a 8f45 8f44 0 0 FAIL
f1a9 eeee f1ad f1ac 0 0 FAIL
b029 adb4 b02f b02e 0 0 FAIL
28eb 2675 28f3 28f2 0 0 FAIL
eb82 6fde 6fdd 6fde 0 0 FAIL
8726 0a44 0a41 0a42 0 0 FAIL
b5ab 37ec 37e1 37e2 0 0 FAIL
b071 aee1 b087 b086 0 0 FAIL
c18f 45be 45bd 45be 0 0 FAIL
863b 8a58 8a59 8a58 0 0 FAIL
373b b961 b955 b956 0 0 FAIL
6e05 efc2 efb1 efb2 0 0 FAIL
7490 7896 7897 7896 0 0 FAIL
920f 1481 1479 147a 0 0 FAIL
73cc f727 f725 f726 0 0 FAIL
bdc6 39a7 bdc5 bdc6 0 0 FAIL
73cd 722d 73e3 73e2 0 0 FAIL
0c40 083f 0c41 0c40 0 0 FAIL
d5bb 57f9 57ed 57ee 0 0 FAIL
0793 0bbc 0bbd 0bbc 0 0 FAIL
0dfc 89a5 0dfb 0dfc 0 0 FAIL
1646 9409 163d 163e 0 0 FAIL
06af 89e8 89e5 89e6 0 0 FAIL
fddb fa5d fddd fddc 0 0 FAIL
07c6 04a5 07c9 07c8 0 0 FAIL
cd79 cab1 cd7f cd7e 0 0 FAIL
1d23 a166 a165 a166 0 0 FAIL
ea1a ec55 ec5f ec5e 0 0 FAIL
10b1 149c 149d 149c 0 0 FAIL
ae27 2bb4 ae21 ae22 0 0 FAIL
9f02 9b09 9f03 9f02 0 0 FAIL
3fe3 c2c9 c2c5 c2c6 0 0 FAIL
bfb7 bc56 bfb9 bfb8 0 0 FAIL
06e4 83ab 06e1 06e2 0 0 FAIL
426c 402b 4277 4276 0 0 FAIL
65bb e25c 65b9 65ba 0 0 FAIL
83ab 86b4 86b7 86b6 0 0 FAIL
2be3 a999 2bd9 2bda 0 0 FAIL
209a 1cb0 209b 209a 0 0 FAIL
033b 8575 8569 856a 0 0 FAIL
0800 84be 07fd 07fe 0 0 FAIL
e0e2 de55 e0e9 e0e8 0 0 FAIL
dc42 de75 de81 de80 0 0 FAIL
45c4 c18c 45c3 45c4 0 0 FAIL
4d33 49d0 4d35 4d34 0 0 FAIL
40b8 bcb9 40b7 40b8 0 0 FAIL
99cf 9651 99d1 99d0 0 0 FAIL
1f6b 1d1b 1f75 1f74 0 0 FAIL
cc28 5032 5031 5032 0 0 FAIL
ddd7 6082 607d 607e 0 0 FAIL
f9a5 7642 f9a3 f9a4 0 0 FAIL
70a1 6d4d 70a3 70a2 0 0 FAIL
a31d a736 a737 a736 0 0 FAIL
7f5b 7e67 7f80 7f8a 0 0 FAIL
0293 0037 0293 0294 0 0 FAIL
0b9a 88a9 0b97 0b98 0 0 FAIL
23d3 a136 23cd 23ce 0 0 FAIL
14c8 185d 185f 185e 0 0 FAIL
6946 e506 6945 6946 0 0 FAIL
93e6 8fa7 93e7 93e6 0 0 FAIL
5957 d6b6 5951 5952 0 0 FAIL
8e98 8a82 8e99 8e98 0 0 FAIL
136f 1657 165b 165a 0 0 FAIL
3812 bab8 bab3 bab4 0 0 FAIL
3595 b77e b76b b76c 0 0 FAIL
07ee 0a8f 0a93 0a92 0 0 FAIL
b3ca b5e2 b5ef b5ee 0 0 FAIL
f592 79d4 79d3 79d4 0 0 FAIL
9eab 208c 2081 2082 0 0 FAIL
5c17 e05e e05d e05e 0 0 FAIL
9dea 199e 9de9 9dea 0 0 FAIL
0b8e 0f98 0f99 0f98 0 0 FAIL
19ab 97ba 199f 19a0 0 0 FAIL
b5ae b8b4 b8b7 b8b6 0 0 FAIL
dae9 d8fb daf9 daf8 0 0 FAIL
0f5c 8b10 0f5b 0f5c 0 0 FAIL
5ea9 e1e8 e1e5 e1e6 0 0 FAIL
6f42 f283 f281 f282 0 0 FAIL
2929 2759 2937 2936 0 0 FAIL
218d 9ee6 2189 218a 0 0 FAIL
fb29 f7cb fb2b fb2a 0 0 FAIL
e686 64b6 e675 e676 0 0 FAIL
bdb0 bb53 bdb7 bdb6 0 0 FAIL
0f79 9121 9111 9112 0 0 FAIL
3c7c b823 3c7b 3c7c 0 0 FAIL
e9d3 6c6e 6c67 6c68 0 0 FAIL
9081 8d5e 9083 9082 0 0 FAIL
062d 047a 063d 063c 0 0 FAIL
0865 856c 0861 0862 0 0 FAIL
3d93 4004 4009 4008 0 0 FAIL
1835 9a95 9a8f 9a90 0 0 FAIL
543a 5034 543b 543a 0 0 FAIL
11a2 8feb 1193 1194 0 0 FAIL
5806 5c78 5c79 5c78 0 0 FAIL
7748 7aed 7aef 7aee 0 0 FAIL
3f50 42e9 42eb 42ea 0 0 FAIL
d988 dda0 dda1 dda0 0 0 FAIL
6d82 e9ad 6d81 6d82 0 0 FAIL
6a44 e63a 6a43 6a44 0 0 FAIL
158b 99c0 99bf 99c0 0 0 FAIL
7ad2 76aa 7ad3 7ad2 0 0 FAIL
71bc f594 f593 f594 0 0 FAIL
30a6 2ecb 30b3 30b2 0 0 FAIL
3a9a 3ed4 3ed5 3ed4 0 0 FAIL
b27d 2fb1 b277 b278 0 0 FAIL
63e8 5fac 63e9 63e8 0 0 FAIL
aa4d ab89 aba3 aba2 0 0 FAIL
8db0 8aa6 8db3 8db2 0 0 FAIL
9481 98e6 98e7 98e6 0 0 FAIL
a4b1 2141 a4af a4b0 0 0 FAIL
83da 05bb 05ad 05ae 0 0 FAIL
7a18 7e3a 7e3b 7e3a 0 0 FAIL
239e a0af 239b 239c 0 0 FAIL
dd18 dad3 dd1f dd1e 0 0 FAIL
c650 498b 4989 498a 0 0 FAIL
6524 6838 683b 683a 0 0 FAIL
be2a 3a0a be29 be2a 0 0 FAIL
dccc 5a12 dcc7 dcc8 0 0 FAIL
6f6f f243 f23f f240 0 0 FAIL
2ab9 a754 2ab7 2ab8 0 0 FAIL
c8a1 c542 c8a3 c8a2 0 0 FAIL
bd44 c097 c099 c098 0 0 FAIL
ff7a ff3a ff80 ffda 0 0 FAIL
21d9 a397 a389 a38a 0 0 FAIL
e959 e6b6 e95f e95e 0 0 FAIL
1b3e 1f0c 1f0d 1f0c 0 0 FAIL
8970 070a 8967 8968 0 0 FAIL
bc9a 3b15 bc87 bc88 0 0 FAIL
40be 44ce 44cf 44ce 0 0 FAIL
c1dc bdb8 c1dd c1dc 0 0 FAIL
bd09 3ba3 bce9 bcea 0 0 FAIL
02aa 8025 02aa 02a9 0 0 FAIL
153c 9227 1539 153a 0 0 FAIL
2178 1d34 2179 2178 0 0 FAIL
089b 8d00 8cff 8d00 0 0 FAIL
441a c701 c6fd c6fe 0 0 FAIL
6c76 6810 6c77 6c76 0 0 FAIL
0303 0752 0753 0752 0 0 FAIL
ea9d ec35 ec49 ec48 0 0 FAIL
305d b1f5 b1d9 b1da 0 0 FAIL
d2b7 5487 5477 5478 0 0 FAIL
d612 5a1c 5a1b 5a1c 0 0 FAIL
c99b c647 c99d c99c 0 0 FAIL
dce9 dfdb dfdf dfde 0 0 FAIL
6b62 6712 6b63 6b62 0 0 FAIL
f1da 739f 7391 7392 0 0 FAIL
1c0f 1a79 1c1f 1c1e 0 0 FAIL
6464 e77b e777 e778 0 0 FAIL
d284 502d d27d d27e 0 0 FAIL
9c21 202e 202d 202e 0 0 FAIL
4a32 c634 4a31 4a32 0 0 FAIL
ff80 7b5c ff80 7fc0 0 0 FAIL
0d59 90ef 90ed 90ee 0 0 FAIL
84e6 02aa 84db 84dc 0 0 FAIL
3ef0 3ca9 3efb 3efa 0 0 FAIL
b1a3 35bc 35bb 35bc 0 0 FAIL
4913 c5d7 4911 4912 0 0 FAIL
4827 c4c3 4825 4826 0 0 FAIL
e065 7f80 7f80 7fc0 0 0 FAIL
82e2 0057 82e2 82e0 0 0 FAIL
c1eb 4491 448d 448e 0 0 FAIL
a816 a407 a817 a816 0 0 FAIL
3270 ae08 326f 3270 0 0 FAIL
f8ff 7550 f8fd f8fe 0 0 FAIL
6039 6416 6417 6416 0 0 FAIL
3e07 3bb4 3e0d 3e0c 0 0 FAIL
5777 d9b9 d9b1 d9b2 0 0 FAIL
b72d 3a08 3a05 3a06 0 0 FAIL
a9eb aceb acef acee 0 0 FAIL
4e28 d208 d207 d208 0 0 FAIL
605f dcd0 605d 605e 0 0 FAIL
e888 6723 e867 e868 0 0 FAIL
eaa8 e6b0 eaa9 eaa8 0 0 FAIL
eb31 6df9 6df3 6df4 0 0 FAIL
3d2c bb2a 3d21 3d22 0 0 FAIL
ecd5 ee20 ee3b ee3a 0 0 FAIL
93bb 95ad 95b9 95b8 0 0 FAIL
5482 d32b 5459 545a 0 0 FAIL
00c2 0041 00c2 00e2 0 0 FAIL
e4be e0ae e4bf e4be 0 0 FAIL
26a2 a2ac 26a1 26a2 0 0 FAIL
d579 d1c9 d57b d57a 0 0 FAIL
9be1 9936 9be7 9be6 0 0 FAIL
843d 882a 882b 882a 0 0 FAIL
1695 935d 1693 1694 0 0 FAIL
f3c4 7763 7761 7762 0 0 FAIL
e057 e2a8 e2af e2ae 0 0 FAIL
2f20 336a 336b 336a 0 0 FAIL
e8ab 6ab2 6aa7 6aa8 0 0 FAIL
7a65 fd2d fd29 fd2a 0 0 FAIL
b02c 2c27 b02b b02c 0 0 FAIL
d5d1 d828 d82f d82e 0 0 FAIL
c468 c719 c71d c71c 0 0 FAIL
285f a56d 285b 285c 0 0 FAIL
0217 0043 0217 021b 0 0 FAIL
559e 52ad 55a1 55a0 0 0 FAIL
d8c5 dc2f dc31 dc30 0 0 FAIL
1480 9295 146d 146e 0 0 FAIL
972b 9904 990f 990e 0 0 FAIL
6750 6338 6751 6750 0 0 FAIL
0a50 8de3 8de1 8de2 0 0 FAIL
68dd 6632 68e3 68e2 0 0 FAIL
83f2 8071 83f2 83f3 0 0 FAIL
d5b3 d871 d877 d876 0 0 FAIL
aa6d a6dc aa6f aa6e 0 0 FAIL
939b 90eb 939f 939e 0 0 FAIL
a094 a320 a325 a324 0 0 FAIL
6fa3 6dd9 6fb1 6fb0 0 0 FAIL
3b52 3eed 3eef 3eee 0 0 FAIL
3285 344e 345f 345e 0 0 FAIL
ccf0 c8a6 ccf1 ccf0 0 0 FAIL
0ef6 9081 9063 9064 0 0 FAIL
6144 dd28 6143 6144 0 0 FAIL
0204 0670 0671 0670 0 0 FAIL
4d1a 4f2d 4f37 4f36 0 0 FAIL
1292 954a 9545 9546 0 0 FAIL
82f9 001d 82f9 82f8 0 0 FAIL
e84d e99b e9b5 e9b4 0 0 FAIL
bc06 3810 bc05 bc06 0 0 FAIL
e76e ea5d ea61 ea60 0 0 FAIL
35ea b1a4 35e9 35ea 0 0 FAIL
2150 9e21 214d 214e 0 0 FAIL
272a a91c a911 a912 0 0 FAIL
728a 7496 749f 749e 0 0 FAIL
9013 92b0 92b5 92b4 0 0 FAIL
a4a8 2801 27ff 2800 0 0 FAIL
7182 ef4d 7177 7178 0 0 FAIL
effd ec5c efff effe 0 0 FAIL
ca04 c629 ca05 ca04 0 0 FAIL
3606 b227 3605 3606 0 0 FAIL
98b6 1a8a 1a7d 1a7e 0 0 FAIL
872d 0a5c 0a59 0a5a 0 0 FAIL
fa12 fcd0 fcd5 fcd4 0 0 FAIL
ecb6 e896 ecb7 ecb6 0 0 FAIL
3964 3c1f 3c23 3c22 0 0 FAIL
0f04 8c8a 0eff 0f00 0 0 FAIL
99a2 9d8a 9d8b 9d8a 0 0 FAIL
5b2a 5e68 5e6b 5e6a 0 0 FAIL
f574 f7cf f7d7 f7d6 0 0 FAIL
2ee0 aba1 2edd 2ede 0 0 FAIL
4225 4504 4507 4506 0 0 FAIL
2150 1d12 2151 2150 0 0 FAIL
ff80 3224 ff80 7fc0 0 0 FAIL
053e 8134 053d 053e 0 0 FAIL
f215 eed4 f217 f216 0 0 FAIL
548b 58fc 58fd 58fc 0 0 FAIL
7952 f62a 794f 7950 0 0 FAIL
703b f41e f41d f41e 0 0 FAIL
e1a0 e5d2 e5d3 e5d2 0 0 FAIL
1647 99d5 99d3 99d4 0 0 FAIL
0e5a 903b 902d 902e 0 0 FAIL
bc21 3967 bc1d bc1e 0 0 FAIL
928f 95ff 9601 9600 0 0 FAIL
b40b 367e 3675 3676 0 0 FAIL
f9b0 7dfe 7dfd 7dfe 0 0 FAIL
42a7 3f5e 42a9 42a8 0 0 FAIL
c0d5 4378 4371 4372 0 0 FAIL
f7a1 7a90 7a8d 7a8e 0 0 FAIL
e1df de56 e1e1 e1e0 0 0 FAIL
5517 596a 596b 596a 0 0 FAIL
a99d 2b35 2b21 2b22 0 0 FAIL
6c31 f042 f041 f042 0 0 FAIL
d00c 4d97 d007 d008 0 0 FAIL
6da7 70d2 70d5 70d4 0 0 FAIL
106d 0cd5 106f 106e 0 0 FAIL
e01b 6442 6441 6442 0 0 FAIL
7133 73f3 73f9 73f8 0 0 FAIL
69af 66ec 69b3 69b2 0 0 FAIL
df4d 62ef 62ed 62ee 0 0 FAIL
10bd 121b 1233 1232 0 0 FAIL
1994 16af 1997 1996 0 0 FAIL
65ef e885 e881 e882 0 0 FAIL
1f91 9d32 1f8b 1f8c 0 0 FAIL
0162 0429 042d 042c 0 0 FAIL
3329 b54a b53f b540 0 0 FAIL
575c 55e5 5779 5778 0 0 FAIL
2c4f aadd 2c33 2c34 0 0 FAIL
4d6a 4f2a 4f39 4f38 0 0 FAIL
9b05 9f68 9f69 9f68 0 0 FAIL
34ae 3786 3789 3788 0 0 FAIL
ce9d d282 d283 d282 0 0 FAIL
aa86 2c88 2c7f 2c80 0 0 FAIL
b016 3408 3407 3408 0 0 FAIL
7bcd ff6d ff6b ff6c 0 0 FAIL
ed64 e90a ed65 ed64 0 0 FAIL
ab4b aebd aebf aebe 0 0 FAIL
60d4 e336 e32f e330 0 0 FAIL
ca42 c7d1 ca49 ca48 0 0 FAIL
ff7f b285 ff7f ff80 0 0 FAIL
ddc2 e163 e165 e164 0 0 FAIL
de62 616f 616b 616c 0 0 FAIL
0e45 11d1 11d3 11d2 0 0 FAIL
b583 39a8 39a7 39a8 0 0 FAIL
2b7d acdd acbd acbe 0 0 FAIL
9dc1 a151 a153 a152 0 0 FAIL
b851 b4db b853 b852 0 0 FAIL
96ba 18dd 18d1 18d2 0 0 FAIL
f1a5 733e 7329 732a 0 0 FAIL
939d 9788 9789 9788 0 0 FAIL
1a0f 96cd 1a0d 1a0e 0 0 FAIL
6009 e47e e47d e47e 0 0 FAIL
cd5e cb2a cd69 cd68 0 0 FAIL
9e25 2008 1ffb 1ffc 0 0 FAIL
c13a c305 c311 c310 0 0 FAIL
632f 6620 6623 6622 0 0 FAIL
a889 2cb2 2cb1 2cb2 0 0 FAIL
3c8b 3ee0 3ee9 3ee8 0 0 FAIL
4083 c486 c485 c486 0 0 FAIL
3c35 b96f 3c31 3c32 0 0 FAIL
a234 a489 a48f a48e 0 0 FAIL
95f5 1335 95ef 95f0 0 0 FAIL
d473 d2b1 d485 d484 0 0 FAIL
4b48 4723 4b49 4b48 0 0 FAIL
cf25 5342 5341 5342 0 0 FAIL
ce33 4acb ce31 ce32 0 0 FAIL
c0a5 43ba 43b7 43b8 0 0 FAIL
370a b33d 3709 370a 0 0 FAIL
d9b3 5c25 5c1f 5c20 0 0 FAIL
48ba 4c9c 4c9d 4c9c 0 0 FAIL
8166 000d 8166 8163 0 0 FAIL
fa51 fcc0 fcc7 fcc6 0 0 FAIL
9a77 16cd 9a75 9a76 0 0 FAIL
4a07 48fd 4a27 4a26 0 0 FAIL
4732 431d 4733 4732 0 0 FAIL
7948 7cb7 7cb9 7cb8 0 0 FAIL
72ba f0aa 72af 72b0 0 0 FAIL
12a5 144a 145f 145e 0 0 FAIL
853d 833b 8549 8548 0 0 FAIL
160b 1874 187d 187c 0 0 FAIL
fb27 793a fb1b fb1c 0 0 FAIL
2aaf 2ed6 2ed7 2ed6 0 0 FAIL
a1fb 1e4c a1f9 a1fa 0 0 FAIL
7c0c 7807 7c0d 7c0c 0 0 FAIL
4225 7f7f 7f7f 7f80 0 0 FAIL
0615 83f4 060d 060e 0 0 FAIL
ff80 634c ff80 7fc0 0 0 FAIL
56fc 52a0 56fd 56fc 0 0 FAIL
b51b b928 b929 b928 0 0 FAIL
8f74 8b3c 8f75 8f74 0 0 FAIL
e10d 5e6f e109 e10a 0 0 FAIL
0c6a 880b 0c69 0c6a 0 0 FAIL
33e1 b6bf b6bb b6bc 0 0 FAIL
77a8 73a1 77a9 77a8 0 0 FAIL
00c4 045b 045d 045c 0 0 FAIL
eaa8 6eee 6eed 6eee 0 0 FAIL
ad9d aa5a ad9f ad9e 0 0 FAIL
01ee 81e0 0000 7fe0 0 0 FAIL
d0f2 4cbb d0f1 d0f2 0 0 FAIL
efe1 7291 728d 728e 0 0 FAIL
1412 9018 1411 1412 0 0 FAIL
4443 4165 4447 4446 0 0 FAIL
0b8f 8fdc 8fdb 8fdc 0 0 FAIL
315c b4a5 b4a3 b4a4 0 0 FAIL
2ed9 ad3d 2ec1 2ec2 0 0 FAIL
3b9d c000 bfff c000 0 0 FAIL
1e35 1ac5 1e37 1e36 0 0 FAIL
6a4a 6c5e 6c6b 6c6a 0 0 FAIL
4e77 d009 cff3 cff4 0 0 FAIL
b45a b005 b45b b45a 0 0 FAIL
c6f6 c2b9 c6f7 c6f6 0 0 FAIL
dd2e 5b4a dd21 dd22 0 0 FAIL
1797 1bc0 1bc1 1bc0 0 0 FAIL
b205 b3b0 b3c1 b3c0 0 0 FAIL
1801 1c40 1c41 1c40 0 0 FAIL
db8c d7b5 db8d db8c 0 0 FAIL
f341 f0b6 f347 f346 0 0 FAIL
5366 cf3a 5365 5366 0 0 FAIL
c23f bfb3 c245 c244 0 0 FAIL
5b36 d72c 5b35 5b36 0 0 FAIL
0c2c 8826 0c2b 0c2c 0 0 FAIL
f955 7af2 7ad7 7ad8 0 0 FAIL
e35c ff7f ff7f ff80 0 0 FAIL
4bac c7af 4bab 4bac 0 0 FAIL
56d2 52af 56d3 56d2 0 0 FAIL
3e31 3ad2 3e33 3e32 0 0 FAIL
eebd 702b 7013 7014 0 0 FAIL
0afc 0929 0b09 0b08 0 0 FAIL
4f4b d15c d14f d150 0 0 FAIL
30b2 331b 3321 3320 0 0 FAIL
11e6 8fc9 11d9 11da 0 0 FAIL
e7ae 6afc 6af9 6afa 0 0 FAIL
1956 9c97 9c95 9c96 0 0 FAIL
cd67 4f0e 4eff 4f00 0 0 FAIL
aaf4 2d5d 2d55 2d56 0 0 FAIL
aa6d 2be3 2bc5 2bc6 0 0 FAIL
1abd 9c3d 9c25 9c26 0 0 FAIL
25f8 21a0 25f9 25f8 0 0 FAIL
63a8 6235 63bf 63be 0 0 FAIL
be47 c19d c19f c19e 0 0 FAIL
a19e 9f15 a1a3 a1a2 0 0 FAIL
3bce b9e9 3bbf 3bc0 0 0 FAIL
4f39 d328 d327 d328 0 0 FAIL
d57a d119 d57b d57a 0 0 FAIL
ea2e 663f ea2d ea2e 0 0 FAIL
0929 06f6 0931 0930 0 0 FAIL
c628 4209 c627 c628 0 0 FAIL
8793 044e 8791 8792 0 0 FAIL
67e5 e952 e935 e936 0 0 FAIL
3ee4 4187 418b 418a 0 0 FAIL
ea44 eda5 eda7 eda6 0 0 FAIL
c1d8 457b 4579 457a 0 0 FAIL
dcc8 e029 e02b e02a 0 0 FAIL
7f80 c9f4 7f80 7fc0 0 0 FAIL
78d4 f656 78cd 78ce 0 0 FAIL
9595 976a 977d 977c 0 0 FAIL
8b56 8da2 8da9 8da8 0 0 FAIL
4db1 cae5 4dad 4dae 0 0 FAIL
5028 4ee5 5045 5044 0 0 FAIL
d8ab 5c9c 5c9b 5c9c 0 0 FAIL
4883 cc9c cc9b cc9c 0 0 FAIL
c394 c638 c63d c63c 0 0 FAIL
bd7a 3f39 3f29 3f2a 0 0 FAIL
9465 10c6 9463 9464 0 0 FAIL
6004 e47e e47d e47e 0 0 FAIL
0b2e 0703 0b2f 0b2e 0 0 FAIL
644a e7b1 e7af e7b0 0 0 FAIL
7b65 fe4d fe49 fe4a 0 0 FAIL
3887 3ce4 3ce5 3ce4 0 0 FAIL
9395 1520 150d 150e 0 0 FAIL
378d b4e8 3789 378a 0 0 FAIL
8907 8667 890b 890a 0 0 FAIL
6e9b f2e8 f2e7 f2e8 0 0 FAIL
b327 3762 3761 3762 0 0 FAIL
41eb c390 c381 c382 0 0 FAIL
750f f95a f959 f95a 0 0 FAIL
62fa e4bd e4ad e4ae 0 0 FAIL
064a 8848 883b 883c 0 0 FAIL
9797 1453 9795 9796 0 0 FAIL
6302 e74c e74b e74c 0 0 FAIL
da3e 7f80 7f80 7fc0 0 0 FAIL
1ca0 9a15 1c9b 1c9c 0 0 FAIL
d15f d4bf d4c1 d4c0 0 0 FAIL
bdd9 bb33 bddf bdde 0 0 FAIL
a0d1 1e9b a0c7 a0c8 0 0 FAIL
bb90 3ff6 3ff5 3ff6 0 0 FAIL
eabc eeb0 eeb1 eeb0 0 0 FAIL
cfa9 51f6 51eb 51ec 0 0 FAIL
2297 26a4 26a5 26a4 0 0 FAIL
5c66 5824 5c67 5c66 0 0 FAIL
2656 a21d 2655 2656 0 0 FAIL
9c4b 19b7 9c45 9c46 0 0 FAIL
b4d3 b710 b717 b716 0 0 FAIL
15db 1246 15dd 15dc 0 0 FAIL
4d24 d00e d00b d00c 0 0 FAIL
ae96 3142 313d 313e 0 0 FAIL
cb4c ceb5 ceb7 ceb6 0 0 FAIL
4742 431d 4743 4742 0 0 FAIL
6b13 ed88 ed83 ed84 0 0 FAIL
c052 43fd 43fb 43fc 0 0 FAIL
3316 b76c b76b b76c 0 0 FAIL
4c84 48b9 4c85 4c84 0 0 FAIL
d05b 53c3 53c1 53c2 0 0 FAIL
25d3 a957 a955 a956 0 0 FAIL
3c2c ba29 3c21 3c22 0 0 FAIL
207a 1c09 207b 207a 0 0 FAIL
a9b9 26e4 a9b5 a9b6 0 0 FAIL
0a37 8ce9 8ce3 8ce4 0 0 FAIL
75e3 f8df f8db f8dc 0 0 FAIL
5b00 d6cf 5aff 5b00 0 0 FAIL
ba75 bbd6 bbf5 bbf4 0 0 FAIL
d746 d301 d747 d746 0 0 FAIL
8765 88c6 88e3 88e2 0 0 FAIL
7315 efc7 7313 7314 0 0 FAIL
bcf6 3b65 bcd9 bcda 0 0 FAIL
8d2a 0f84 0f7d 0f7e 0 0 FAIL
31e6 2d99 31e7 31e6 0 0 FAIL
ee05 6acb ee03 ee04 0 0 FAIL
4371 4159 437f 437e 0 0 FAIL
79bb 7db8 7db9 7db8 0 0 FAIL
9234 8f92 9239 9238 0 0 FAIL
85b1 0843 083d 083e 0 0 FAIL
7f7f ef6c 7f7f 7f80 0 0 FAIL
7f7f e991 7f7f 7f80 0 0 FAIL
8778 7f80 7f80 7fc0 0 0 FAIL
d603 da5a da5b da5a 0 0 FAIL
