in0,in1,in2,in3,in4,in5,in6,in7,expected,got
1737,d6d9,d734,639a,a9dd,4bce,3cd9,b2e0,61f9,61fa
88bf,c86e,e87e,f42e,da46,2e72,58ae,b39f,f4c1,f4c2
eec4,6619,7495,613c,72fe,739b,f9bc,114f,e9e0,e9e1
cbd7,b580,d2eb,138e,8a29,897d,f52f,db05,f541,f542
01d1,0f92,950d,f967,8b55,1103,1de1,f39a,fb4d,fb4e
69d3,21c0,2783,d30c,ebaa,1afd,2388,63cf,3cbc,3cbd
614c,828e,a60b,3387,e620,01ec,62ef,0bea,c094,c093
014e,e0cc,720d,8da9,00f2,9873,6183,f180,64c3,64c4
5462,d44a,f362,4e04,1798,55b7,50dc,737d,5dd0,5dcf
8d0e,e194,6157,a655,8659,4915,36c7,596a,58cb,58ca
3013,8eb3,816e,2fec,16b3,605e,991e,07ac,605e,605f
7923,eb11,9a87,8c72,5dea,e1d1,0e52,94ce,78a6,78a7
0986,fa15,30a1,9e80,a7bd,97b2,a41d,7a15,2dc7,2e20
4f20,2bbe,7469,f4c1,1f68,6556,b81c,ac6c,cb02,cb01
9084,4aa5,cd70,54ea,3ec3,d47e,0a56,09c2,a54c,a54a
28fb,906a,0bca,515d,46bf,aff2,ba2d,d219,22f5,22f6
00fd,9bbc,0f8b,6f54,ae8a,2f57,e8c9,a158,6cef,6cf0
1b6f,b299,83bc,4dbb,8fe0,d0ff,089e,e30f,e331,e332
6eba,0ee7,033a,8bbc,95ab,0640,624c,e388,6e92,6e93
ee1d,6481,9008,5b28,bf9e,bd61,925b,6dbf,63d5,63d6
5d78,ddc2,d2f9,791c,ccee,96f7,8a1a,658e,7945,7946
9a08,993c,590e,763c,4fd0,054f,f685,e628,e8fc,e8fb
9c6a,efd2,f08d,b22c,0048,7448,a6a0,51ed,5bf9,5bfa
1535,1c5f,61a7,b6a4,84c9,dd80,ce3b,dd67,36b2,36b3
a233,d9b7,93c4,0fe3,593c,d68e,aaa3,5736,c4f0,c4f1
c4c5,f60c,8ae0,45f5,403e,413e,723c,71d8,ce85,ce84
03a8,f5af,b184,cfe7,f3b8,545f,6137,d035,f8b1,f8b0
1caa,9013,6df3,25e8,eda3,c0b8,bd39,2203,5cf1,5cf2
ed5c,0b86,2011,8a11,8f45,9b1b,f8ed,125c,f998,f999
68ad,e73c,e1f2,28b1,cea0,cf3d,71e3,f1c0,4595,4596
98cb,5d3a,5d00,55ba,8d91,54ca,98e3,1d12,626d,626e
f16a,8c08,0f10,950e,09a4,a0b7,7a36,8f42,78db,78dc
9a8d,1cf8,5cc1,7638,80d4,ced5,7208,c4ec,78a7,78a6
6408,68c0,f011,6bb1,e126,9164,6746,6a08,6a92,6a93
f8df,8eee,1e73,7a8f,f3ba,dedd,1020,3400,e8c3,e8c4
9f79,b007,aea7,ba3a,95ce,5765,328b,e62e,e5b8,e5b9
f959,cceb,c9b2,bca1,5b98,772f,5601,72ed,56ad,56ae
621e,4b5a,6f4c,6092,62d3,f0d6,12b7,5752,d355,d356
f5fa,6091,0210,5814,cfa4,9d3b,a8c1,75d0,4a33,4a32
cb61,02b7,5572,8358,4a5e,d14a,be68,4514,51c8,51c9
8209,bb4d,2b7b,2bed,a6fa,e737,6739,b9b7,3775,3774
1e87,fb7a,560c,13a0,9d87,7b7c,d68a,33a7,530c,530b
829d,22d8,9a9d,ece8,1f31,674f,6c41,e4d9,d0bf,d0c0
8e8c,8091,f3d0,2437,4fbf,64e0,8a29,717d,eacc,eacd
8bf7,3520,f54a,5820,7290,d275,a891,3d80,eff3,eff4
9f00,783e,714e,fa2c,d2d8,f37d,01db,7518,6022,6023
1ae5,b390,f8f7,78c6,2fb7,2428,c660,65ec,d34f,d350
9dc6,297d,246f,07e7,5c28,f090,af71,706f,3fc1,3fc2
10ad,e5cc,7907,1235,f951,84e3,0b2a,e1bc,ec7a,ec7b
247a,d6b2,639f,e298,c95d,cb8f,9bd8,90ef,bdd3,bdd2
6736,c078,27f8,e3b7,87b0,6cbf,eda6,cffd,d63b,d63a
24cd,fbc4,e733,1c3d,7b45,2af3,1066,6dc6,4514,4511
f804,72f4,6311,8797,8558,7452,003a,c4ba,d387,d388
1b0f,32f9,96dc,28f1,24e0,44a9,c860,59f0,59d1,59d2
5263,dc07,e47f,5677,8b1b,54cd,0924,6436,d637,d636
9403,a3eb,8e6c,5a70,24c4,958d,89e6,6d75,6da9,6da8
5103,8b61,7637,511b,b779,0857,4787,90c8,763c,763d
692a,8178,8a7a,e7ee,d5a1,d24a,936e,15c8,5f67,5f66
c627,c46b,f323,7205,c5a1,666a,aa26,88f2,e12c,e12d
991f,efed,1372,01d4,70d7,b1f6,ab15,e703,3a0e,3a13
a4b7,8a3e,24aa,9a63,9397,f570,f29a,03ff,f85f,f85e
13af,e048,1188,f7ab,e084,6445,65cd,6846,f6c7,f6c8
68b6,d7e7,5388,df2f,e751,92df,ac3a,c9e2,3cec,3ceb
5df6,14cd,83a4,f5a3,6488,1241,6025,03a5,f521,f522
f1a7,0f84,029b,f05e,183e,6d8e,8cd5,f68c,f915,f916
57c3,23ac,44eb,a0a2,6363,5365,c683,33ce,6467,6468
0551,811b,56d9,7434,6bdc,060b,40c7,2986,7536,7537
6b89,e11e,095c,604e,650e,8444,f64c,eca0,f638,f639
f1a1,9e02,efbe,b7e1,0ace,895b,7689,f024,e490,e491
701d,89bd,3bee,f019,c7b9,c876,0a66,bbf2,4bad,4bae
5ba0,2d17,c88d,2a5c,db08,1ebe,0303,a5c5,4901,4902
8644,0448,7440,f2a8,eb4d,95db,8e30,252c,50c1,50c0
bbaf,2d18,3f42,bbbc,9bcb,203c,117c,205e,a500,a501
cfbb,f2e4,ba01,cf35,03eb,732c,58ca,84fb,6139,613a
b70e,91e0,20c3,ee42,4d1e,6204,25c0,ab8b,ed7d,ed7c
9fad,d7d2,0cfd,a7a4,d9eb,f298,737d,28db,65ee,65ed
acf9,8de0,60fb,00fa,2e7b,e0e7,9ae6,8e53,4902,4903
e43d,acb5,66ac,4f61,6bbf,eca8,d771,9c9f,dc32,dc33
9275,7411,96b9,8fd4,97cb,7824,09d4,10c7,7a2c,7a2d
71de,22bd,63b8,a37f,15f9,7192,d9f1,f602,de09,de08
cfaf,b9f0,5083,34e2,c40b,2343,b3c5,b9e2,ad6a,ad69
68ab,10ba,921b,bfff,9540,6a6a,663e,8572,6f19,6f1a
c78b,32c4,3ba1,cf96,0389,59ce,bcfd,4ac4,590a,590b
cae6,d0f3,5192,5bb1,6146,4404,e18c,834f,5a72,5a73
611f,fa1d,3aa9,ca9c,5a09,20fd,79fc,320f,dadc,dadd
ecaa,3ff3,074c,4442,664a,e606,6c4a,3612,dcd6,dcd5
e7f1,667e,d732,021c,8f18,8a06,1692,943f,df99,df98
988d,f2fc,5019,14f9,4a90,7405,d1ad,e34e,64c9,64ca
e00c,12cc,f5e9,c242,5d46,447c,75f4,881f,c24a,c24d
40b1,de70,a5cc,4b87,5ad0,3865,9d55,572f,d3a5,d3a4
151a,dfb0,e80f,921f,98fb,710a,e568,8aa2,6e37,6e38
d46e,6c46,211e,18dc,1fed,2492,1e5b,3aa7,6c35,6c34
9328,fa0e,6a7a,962e,3e82,207f,79ff,e8cc,5df7,5df6
62f1,8e74,ae68,4334,58b2,2883,e412,215a,34c0,34be
5b3c,348a,0863,3eb3,2c0e,b7d6,6b39,ebaf,c1ef,c1f0
1dac,a897,f406,2a6e,01ba,2539,a933,f0a1,f657,f656
f014,66f4,3939,110b,43e9,a72e,dde0,4c5b,eec3,eec4
624b,464f,6d03,4b19,9bcf,0538,dd32,5408,6d8f,6d8e
bd89,f4b2,e5db,5ad0,7265,03c1,5586,1ead,ef29,ef28
e65c,6e90,804d,ee0d,1091,0af0,f8e5,0c54,f907,f908
d9d2,dce1,e118,12da,6c7f,e367,e361,8ce7,661a,6619
a4c0,1789,abe6,7531,359b,f530,ccda,83c3,c245,c247
f726,bd48,0032,f0b2,79d3,4be0,c377,3d31,704f,7050
4603,de4f,7633,f61f,9033,55d3,97b8,3297,4bd4,4bd3
a00d,3c0d,e935,31a7,ac04,345c,6934,36e6,b1b0,b1b4
f14b,8a69,333d,da1b,3f6f,e8d1,0540,474a,f297,f296
d1cc,996f,979d,79f2,0781,f9ce,41bd,8c7e,6454,6455
ef8e,43d1,8916,e584,314f,eced,ac74,9a2c,f2ed,f2ee
66ff,57f2,f5dd,9776,75d8,e733,843d,9275,c4e1,c4e0
f58a,50e1,5000,e4a0,1369,930f,b9e9,3eda,f5cf,f5d0
bf9e,2761,756f,d645,62a9,4c2c,0fb4,f4ab,6b9f,6ba0
7b68,839e,e519,b293,fb36,5740,93ee,4949,5e95,5e96
7009,74a9,e600,69cc,221f,d79b,f6f4,ce19,58ef,58f0
5143,2921,f133,8c11,7949,f7fb,b6d4,2eb9,3f3f,3f3a
f10f,fb2d,9d9b,6460,dca8,1511,197b,6b89,fbdf,fbde
37f3,ad5c,f506,5b6c,74da,aab3,1f26,1c98,df49,df48
0758,fb56,6320,79e6,9295,5cf0,8849,9319,f127,f126
b671,d35d,33bb,ed1c,4dc6,a4dd,6cd4,b90d,dd12,dd13
700e,1f6e,a0d0,1591,89fa,7869,74d9,6470,7bfc,7bfd
835f,f199,743a,9052,09f2,1761,e10f,ef0d,e7e3,e7e4
0313,35d5,50fe,53df,1cb8,2081,ba80,99f5,5667,5668
6bfd,266a,42a6,31a3,a500,5e4a,ec76,542e,c51e,c51f
e35b,585d,75ad,0206,f582,3ce9,54d0,0679,d075,d074
8399,10de,d37f,a719,1817,37e7,6248,d68c,6100,60ff
44ab,5ae2,80d7,1216,b1b2,b251,4775,74bb,74ca,74c9
0681,dccc,bc75,464d,3781,cfae,6db1,ed2a,5a7f,5a80
9b69,901f,7aff,fbca,8cbd,14e4,1dcd,eab6,f0d9,f0da
87ee,2d61,477b,c735,d3fb,fa9c,7a69,8edd,e69f,e6a0
ded4,8e69,6535,16bf,7152,e930,7ae2,9e97,7bff,7c00
9478,cd50,12ca,e86f,9c7f,9a87,5872,2042,e832,e833
a2af,ca2a,953e,2794,78db,00ea,d46b,6503,7900,7901
6239,e2bd,0a38,542c,a584,2fcf,a650,871c,3a9b,3a9c
5a1d,c3e9,d62e,b202,ebe6,6bb1,b526,83cc,cadb,cadc
f568,8882,3513,d1b9,1a5a,42ee,97eb,6004,f54a,f54b
0326,3aa0,50d5,e334,edf2,30a9,2288,6ecd,c65b,c65c
f8cc,083d,0b6d,103b,04db,7a12,1a66,6dd2,7401,7400
f58e,33e5,d6c2,3fef,be50,cd2c,4fb6,48a9,f593,f594
374d,8c63,d7bb,d4d4,727d,f5d9,b272,5196,f148,f149
f56b,7641,daed,c818,1f88,65b7,78bc,f94d,4c4c,4c4d
e6a4,e469,ebe1,8476,72fe,959b,8c70,f168,eb10,eb0f
e736,7978,1f8a,c735,c9fb,f8a8,4b59,518f,6cbd,6cbc
f0f3,6bd2,6785,8e0a,6796,6ed9,e844,1294,6902,6901
3d7e,9e84,28b9,4ea8,2a35,5521,49cb,d798,3337,3338
fa2d,1a99,a6ec,92a1,23c4,0083,1e42,f2fe,fbed,fbec
a50c,1946,14f4,e1dd,095e,cacc,ce59,6985,67f4,67f5
bb2c,915a,eaf8,232d,b02b,978b,4664,6be8,5f96,5f95
45ab,c9e0,2073,34f3,465a,2856,a186,a145,38ce,38cd
804f,7a8f,83ba,843d,e875,00e5,f3a4,f943,ef23,ef22
8c1b,0fc3,8d1c,e306,7740,5fae,9a91,b7e4,7727,7726
bc7e,0486,8b0f,9fd9,6ca6,8bff,d728,3e86,6c89,6c8a
6aa7,3fb2,9f4d,eb33,5025,01c5,c286,1283,dbc2,dbc1
be13,a1af,c92c,efbe,03e1,95a6,cf0d,6fd3,517e,517d
9194,01b7,5c74,61cc,e80f,861f,e2d3,0fd6,e785,e784
0e6b,62b7,0bb2,4d25,3cff,2d46,b89c,e2ed,c5aa,c5ab
76d9,2e74,f728,e4c6,988f,487e,ad6e,11b4,e8d7,e8d6
dc63,311b,a1b9,84ba,9133,b8d1,a9e0,64b3,6333,6334
d00d,9ced,4694,c919,36cb,8666,64ea,2ea3,64c6,64c7
433b,697d,aaef,727a,ac1e,00c6,dd47,f33d,6327,6328
7b49,29ff,e46c,c0a4,4e25,0df9,07a2,fb2d,daae,daad
dc48,23f0,d1b7,65d4,f21f,cc3b,7163,1941,dd72,dd73
4f10,978e,7b21,f397,f9b0,5e43,483f,616f,e916,e915
88ae,703f,ed1f,3b05,1433,eadb,1fce,4071,d2dd,d2dc
141f,f1f7,6dd4,900f,6eef,b3f2,8c15,984d,62a7,62a8
9d2b,c4d1,cb18,4c8e,2997,b204,9060,b140,bc65,bc66
38db,466a,6266,3122,a9c0,3e93,082e,a7be,6277,6278
af4f,b5d1,a4fa,4333,5775,349b,6632,b27e,66ac,66ad
5160,3bc2,cf35,c9eb,c2b8,2f3d,ac23,0fbb,9ce4,9ce2
e764,e5aa,e8e1,5f70,6bce,6899,ee08,0bd4,ed11,ed12
9e43,69bf,ceac,6e31,c0ad,ee6c,5ab0,2805,69a5,69a6
7799,9d36,678c,f843,0973,67a1,d52e,0704,490f,4910
164f,65a3,45a8,9f23,3add,cfe8,3e77,85cb,658b,658c
1167,e885,3c14,496c,5cfe,67c7,42c8,a64d,49dd,49de
b802,f5f2,9699,e9f4,2b27,76b1,d41c,9cb4,d346,d347
be76,988a,ed3b,da21,0bd5,7882,80f3,d932,779f,779e
eaae,1cfb,fa02,7976,4c04,699c,1c4f,3fb7,ece4,ece5
1ccc,99f5,1186,b225,d601,9fed,d392,58b5,c633,c632
618b,bf88,70f7,83d6,fb51,a6e7,786a,4e1a,f24a,f249
62ca,7a8f,41ba,f9b9,e80a,515a,6978,51aa,702b,702c
ea1a,ab4e,2d98,dbc3,38b4,b3c5,63e2,61a5,e668,e669
9ac5,4eb0,762d,ed81,001a,f49a,0bf3,5924,63d6,63d7
f3c6,c5a1,126a,00ce,614f,ec4d,74d5,df7c,dd45,dd44
e750,009e,751f,f035,f695,5a38,728c,6369,e77c,e77d
dfb3,0acc,27d9,0dd6,d84d,60bd,413c,86be,cd4f,cd4e
d9d4,3967,5cd5,9f2c,d712,ce3c,8ea0,4dbd,4827,4828
c038,4fb8,7727,2e09,f615,04b9,ecf0,af29,e107,e106
8bd5,e982,58d1,8c20,6938,afea,ee35,82a9,ee33,ee34
bb87,5f30,cb8e,6199,431a,ed1c,91c6,7365,7168,7169
f4cd,7a64,7790,1d7f,8c85,a0dc,8e9d,04c0,7bc5,7bc6
8b44,e352,9214,1e30,960c,9420,9908,583a,e243,e244
5048,dae8,375d,c073,3b33,3785,42aa,00af,d9be,d9bf
0bb6,9621,154d,b827,0a97,7942,7530,fbda,b827,b808
b210,bb74,f502,7468,1a80,68b5,5124,a886,cb04,cb03
d5b7,09dc,64cf,e7c6,6389,cf0e,bd10,4a6a,5617,5616
