a,b,c,d,expected,got
af97,8b08,5e1e,d122,5d7a,5d79
d814,80a4,c0a5,6e64,6e42,6e43
4780,210f,e68d,e400,e942,e943
3a6c,df18,64a6,49ef,61da,61d9
b5f6,931d,477b,1535,471b,471c
a5e7,476c,82e2,3567,47bc,47bd
3a76,bb82,0e75,2b29,acc5,acc7
0ee0,00fd,53bc,5c1b,5d12,5d13
8582,6c09,f291,1f34,f08c,f08d
6269,72ed,db48,22fe,7337,7336
c580,540b,da63,6917,68cf,68ce
9bbd,0bca,295d,404f,4062,4063
c81b,6d4b,8351,ee17,e270,e271
080b,4cdb,7882,4ef3,7884,7883
f11c,43fe,aaf9,d9ec,f134,f133
e0da,719b,61b8,997b,71a8,71a9
75c6,faad,5c18,76a0,eb20,eb1e
94fd,2e94,39c9,11fa,3a9a,3a9b
2c0e,03d6,5051,ceb1,47d4,47d5
885f,268f,3702,3dec,3fc6,3fc7
4a97,23c2,6505,e48f,581a,5819
a24e,d08a,45ab,a9e0,cfac,cfad
45c1,4b0a,591c,dcae,d743,d744
161a,beb6,0c4b,3c93,b842,b843
382a,cada,f9cf,6bfc,f94f,f950
be88,6df5,ee6e,e032,e3f8,e3fd
ddb8,1803,30f3,dc52,e104,e105
5c1e,8d26,0bbc,5eab,6164,6165
56c5,7328,95ce,bf65,7336,7335
a68a,0f47,2699,4494,4495,4494
be98,01e5,4ea6,47bb,5015,5016
bc8f,ec36,5e6e,3b52,eb9e,eb9f
5483,c6ea,a9e7,0d74,5413,5414
9ccf,4636,cb3a,262c,c81c,c81d
ce26,263a,2ef6,c92b,d059,d05a
9b86,d531,28db,0c4a,d530,d531
41dd,f41e,1a76,d9c2,f42a,f429
e86a,453a,b930,be42,e868,e869
37be,6451,5ad9,002c,652c,652d
032c,8a2a,35be,3655,3a0a,3a09
2d96,624d,bfc9,d4f6,61aa,61ab
d920,2e92,264f,4fc3,d826,d827
bd9c,67e7,60e8,7429,74ce,74cf
6ea9,6234,edf0,962b,6600,65fe
630a,674c,0e82,1a1f,6968,6969
60f2,b0b3,e112,5050,4ca0,4c9c
7078,9498,c1b1,4672,7078,7079
9a7e,04ca,9043,1ba3,0740,0754
a354,6312,6954,d086,6b06,6b07
a232,35f6,8a1d,8c49,35c2,35c3
6711,599f,70ec,470d,71e6,71e5
e178,58ba,ce8b,d9d6,e1f4,e1f3
d04e,586e,4f5e,d640,509a,5099
cbec,d57b,9611,857d,d678,d679
2874,e724,61ea,b5a9,e430,e42f
3682,086f,bbbf,9908,b882,b883
883a,97aa,0005,1545,91da,91d8
eee8,4135,e4f7,2efe,f012,f013
7103,f921,9093,3172,f7c0,f7c1
6fb5,dc2a,8512,4898,6f74,6f75
02c2,8c47,329f,293a,33ec,33eb
3bef,3e58,2024,d164,d112,d111
c2c6,bcc3,e97a,6228,e7e5,e7e4
41fe,f4fd,4054,75d4,6ab8,6abb
bb94,d5e3,8a88,4b9d,d4fe,d4ff
cba7,1df0,d1cb,48a8,d28a,d28b
9222,2b86,1a51,8025,2bd2,2bd3
1828,ce18,6384,c643,6346,6347
850f,77c5,f86a,2b1a,ec3c,ec3d
3dcc,7ab7,dd82,fab9,de80,de90
c6f1,bf3c,7742,032c,7741,7742
562a,b006,1ce6,d55f,4a48,4a49
f373,ae55,7a49,70fd,79ab,79ac
60f1,6470,98b8,0389,66e8,66e9
59ce,00fd,3bbc,d8cb,502c,502a
ca63,1737,70d9,2c78,70d7,70d8
6679,b6f5,f6d8,0f35,f670,f671
73ff,6ed8,4405,cdcd,75b5,75b4
2e4a,da96,6ea3,dabe,6e38,6e39
3d60,051a,a590,46db,4816,4817
aee5,16f8,2ed5,2fc8,2fd3,2fd4
86a4,a0a9,39a8,21db,39ac,39ad
4c91,6c48,c490,9919,6c4c,6c4b
ec8a,dfd3,beac,12d1,ed07,ed08
7452,c83a,092a,69b8,7508,7509
78fe,e58f,5b84,f633,7300,72fe
5c43,4e3b,8667,c0ab,5c9e,5c9d
0c42,92da,217f,88fd,211f,2120
fbd8,0c2f,b5f7,7b5c,ebc0,ebc2
a8aa,577b,c715,dddb,dc18,dc19
662b,dc27,6a5f,bd4b,6c77,6c78
96f1,819c,ab9f,a708,adae,adad
1b0a,c3bc,273b,27b5,c39c,c39d
48ba,daab,b9de,5b2d,4e40,4e3f
a151,a453,87db,2814,1c90,1c93
28aa,027b,2abf,8f2a,2dae,2dad
0eb4,21a9,4baa,15bd,4bab,4bac
9f25,855b,7891,e020,7880,7881
89e0,34f3,185a,0eea,34fc,34fd
7677,bd5b,f6e1,0f4c,e6a0,e6a2
2b8a,f15d,4dff,e4a4,f1ee,f1ef
dcda,f7e3,80cc,c4cd,f7f6,f7f7
ad74,cd2e,e534,3dfe,e548,e547
4adc,dd49,60b3,5ab2,5fae,5fad
d6e6,f8cb,79fa,1389,70b0,70ae
9e50,8f6c,1972,a1c0,a3c8,a3c7
f683,f7ae,03c1,df86,fb27,fb28
65b9,f732,285c,550c,f6d1,f6d2
3a59,626d,e1e9,486a,54c0,54b9
0886,c917,1f45,ca3b,cda8,cda9
4f0b,bb55,e563,cc69,e55a,e559
5235,4fd1,890e,db9c,d914,d915
18bb,744a,7222,5446,7760,775f
5fd0,576f,f001,33a1,ef67,ef68
7bdf,40e8,e869,09f9,7b98,7b99
4275,1bb1,49c6,1cd5,4b65,4b64
a7ac,abe3,8874,3464,31d8,31d9
5979,458b,bdc0,98bb,5999,599a
c34a,9c4c,9a74,0e40,c34d,c34e
af17,7189,b92a,6ed8,747a,747b
2d18,0b42,b9d4,d5a7,d5b2,d5b1
f870,0980,cd93,cec8,f872,f871
4d44,c8de,30cf,cb6e,c2c4,c2c5
06e6,b76b,4ec5,3d18,4ef8,4ef9
1422,aa8a,495f,9a0d,4959,4958
3c67,09df,180c,af3c,3bea,3beb
f73f,4f11,6dcf,24d4,f5c9,f5ca
234e,cc88,7911,35a3,7910,7911
5d08,3fb2,dd4d,81b7,cba0,cbac
e527,452d,38e7,eb56,ecf4,ecf3
e0ba,f1fb,1ad8,e6ed,f325,f324
3de0,999b,9868,4558,46ce,46cf
89d6,6145,4ec7,f39a,f343,f342
e2de,509b,6efa,6aa7,70be,70bd
6ca9,8030,4d30,f3aa,f152,f153
45fa,57f1,3f1e,8ce0,5836,5837
57f9,8516,8b9c,e78b,e70b,e70c
b914,5d66,ba5c,dc28,54e0,54e2
5c23,9c5b,61a3,01a0,63b4,63b5
a799,bc96,1a6f,3d9b,3350,334f
70d3,80f2,df73,d20d,7091,7092
3ee9,ecd4,860d,6c41,e098,e095
d8d9,4b28,b5be,a955,d869,d86a
9ac6,da73,f307,7921,76b1,76b2
477f,2831,6821,4ab1,682c,682b
daf7,5082,bca3,a31a,d9df,d9e0
6e45,a9d9,64ca,5283,6f84,6f85
cd12,3e08,9274,5050,4bdc,4bde
b02b,9b8b,be7c,4400,407d,407e
c999,d84a,e97a,6a28,5a3c,5a3e
de4b,ef37,6729,1da7,edd2,edd1
180b,9efb,4906,3814,4946,4947
cd25,c7ff,3bb0,07c7,cee8,cee7
c18e,ab8d,599a,8fa9,5983,5984
44b0,ae39,4725,c8eb,3f98,3f99
16d7,513a,8718,5a16,5b64,5b65
4642,524e,296a,93b8,5317,5318
6b92,d9c5,5536,c61c,6b5d,6b5c
6732,ad7c,7126,4244,720c,720d
c104,3186,3265,0941,c046,c045
f349,d2ef,7a8a,54ff,78b8,78b9
2ac4,2b91,a186,d345,d341,d342
39a3,1110,6732,6d7c,6f48,6f49
a47b,a7f3,be7c,6600,65fe,65ff
10e2,7843,e873,e363,77bc,77bd
a291,6594,6a5f,f34b,f100,f101
5635,41d9,331a,99fc,5668,5667
eedf,ecc2,4b9b,b3cc,f1ce,f1cf
6fe6,4eb9,0664,6768,70e4,70e3
afa6,5f79,c187,dbc4,5b18,5b17
3373,e3d5,4b52,a544,e3b8,e3b7
d7ba,7895,3124,ee46,7790,7791
e7ed,8b62,88f4,4ee5,e7d1,e7d2
f346,7120,19c2,4b71,ec48,ec49
d04c,8cec,50f5,1514,4548,4549
2c3e,cde6,09fd,64ae,6496,6497
a51a,32d0,b2b5,2c90,2b00,2aff
b7ef,2b40,b516,23fc,b9ee,b9ef
a002,bbc2,6a35,53a1,6a54,6a53
5bdf,72a8,d64d,f0a1,6c32,6c34
c93f,ef6d,6ff3,b3ec,6018,601d
20f5,13f4,0cd3,c60a,c607,c608
d064,1cc4,d5fd,b316,d81a,d819
6c2e,4976,5464,f3cc,f1aa,f1ab
1cba,2403,628b,608e,658c,658d
6905,d897,f8e6,e097,f8ac,f8ad
a0ee,262f,31a3,bb00,b979,b97a
3e45,f779,48d7,b986,f778,f779
c13f,cb7d,1fab,2d54,cc60,cc61
0b72,41e4,b267,b0c3,4131,4132
132c,2a0a,28de,0f0f,2d8a,2d89
48b9,d868,91d8,defb,e084,e085
0d4d,1e17,79eb,69d8,7a48,7a49
4a0a,2a1e,ddca,faf1,fafd,fafc
10a3,2a42,8e96,d20b,d209,d20a
8474,ba7c,9a08,8b3c,ba82,ba83
ab2a,56fc,6151,8fd3,6230,6231
6889,9618,bb34,f942,f8f9,f8fa
cc6d,5cb5,414c,b4ce,5c77,5c78
48f5,5f24,da9a,8baf,5bfe,5bfd
4d78,47e2,91ed,198e,4f70,4f71
443d,71f5,6a56,9702,738c,738b
4a8b,aade,b20b,e9af,e9a8,e9a9
20a5,cda4,933f,01d9,cda3,cda4
423a,243e,89f6,9565,4241,4242
9e68,4154,4ad6,d5c3,d4bd,d4be
c8fe,f4ef,8ac6,f453,f8a2,f8a1
ccf5,a22c,6868,4cb8,6867,6868
b431,af19,9207,0ae3,b5f9,b5fa
7981,e532,2078,5a38,795d,795e
da8c,cc39,23e1,b1e6,db14,db15
9c29,cd51,c88b,ebda,ebea,ebe9
5276,a352,d094,ea35,ea2d,ea2e
6f60,0bbe,5829,f0d9,e860,e862
db12,3224,4b40,0fd6,da9c,da9d
1249,8e2d,a471,9979,a506,a507
f2b8,ab5d,5d4b,5331,f286,f287
e607,ba0b,75bf,f494,6a54,6a55
ea7d,98e9,cd98,de03,eb48,eb49
0d1e,6c84,6f5d,0ec3,71f0,71f1
6155,f0d7,96f6,425b,f082,f081
960f,1ee3,c61e,b212,c64e,c64d
efc8,4417,1f5f,54a1,efb4,efb5
c7ef,2da0,4dfb,dfa0,df5f,df60
7366,ec00,fbd8,262f,fa7e,fa7f
2486,4b4f,8e19,cb45,2e00,2e30
f4a3,c98a,2499,7290,ed70,ed6e
49e8,797b,d349,50af,797a,797b
4dce,b6d5,b0f8,5f99,5ff3,5ff4
df78,00c6,5f47,d039,d1c0,d1c1
2a94,2bc1,add6,030d,2550,2552
0ed3,5c0e,5536,541c,5e62,5e63
dfb4,4d0b,c551,b49b,df79,df7a
d98c,a93f,afad,59b2,44a0,449c
4181,0142,8fc0,90df,4180,4181
87a0,4caf,a5f6,f93d,f93c,f93d
e03d,d6bd,8a50,d744,e1fe,e1fd
a784,61cb,45c8,ab43,61d6,61d7
5b20,cd96,0d8d,6cd6,6d09,6d0a
b99e,dd6d,0397,2e50,dd70,dd6f
1e0c,ad30,466a,5666,56cc,56cb
2009,9409,bd61,d65b,d671,d670
3bfe,da09,3bfd,2eca,d9f8,d9f9
e217,0813,6cc3,c6da,6bfc,6bfd
3d7b,31c1,53e2,cdc5,5132,5131
f18a,f2e9,f34c,77aa,f06c,f06b
23c5,00c2,a843,33d3,333e,333f
2bc5,28d2,a003,5783,5785,5784
6c96,41cf,f28c,b669,f040,f041
888c,f29d,e238,13fc,f300,f301
abc1,72d6,ddb3,8ac8,72a8,72a9
9d06,abbc,2feb,1574,2ba4,2ba5
e1ac,cb6f,7139,cf9b,70d8,70d9
22c4,0d81,b5da,c431,c48c,c48b
51f9,1d1a,b7a0,2acf,51eb,51ec
6b5a,c10c,db8e,41b9,6ae2,6ae1
53f6,60d1,aa50,2f04,6150,6151
20eb,e46a,ed22,2078,ee3c,ee3d
bf3a,08c4,45d5,a41e,4402,4403
4ff5,1c2a,c892,d383,d0ae,d0ad
c0e4,b865,8055,b215,c25e,c25f
aac2,b317,b9b1,4c82,4c42,4c43
8d99,82c2,a147,b7c5,b7f0,b7f1
7784,da6b,1b1f,f4e9,711c,711d
4b29,3dff,2e44,c718,486a,4869
2b28,477e,9c70,2948,4795,4796
458f,64c4,070d,e243,5ea2,5ea0
2347,44c1,3e08,b474,4600,45ff
506a,384a,48ba,9eab,51a9,51aa
e9c5,e156,0114,e416,ec92,ec93
1cae,e917,b305,bb23,e918,e917
b719,d637,965b,55b7,c838,c839
80dc,3cdd,2be4,c0b3,bc49,bc4a
ac51,2b49,9b5f,bfa9,bfb8,bfb7
20c7,8b46,c1d0,2453,c1c2,c1c3
391f,28ad,c9bc,832f,c965,c966
34c3,106a,9cca,3773,3a12,3a13
8355,df13,5e6d,1191,d130,d131
19f7,5604,1da8,d593,4710,4712
96a6,880b,43db,119c,43da,43db
ec20,81f8,86fb,6136,eaf2,eaf3
4ac0,f855,dee5,a018,f863,f862
52d4,2171,6573,3f79,65ac,65ab
466f,1123,5fc1,653e,6734,6735
07e2,af6d,2b73,11e5,ab4b,ab4c
efa8,e077,5c77,5f0f,ef7e,ef7f
f70f,a121,7623,720f,7036,7037
dfcc,5f73,930d,bf6b,ce07,ce06
1c86,c33f,5379,399f,531b,531c
3d4a,21b0,17f3,451c,4671,4672
cc96,ea8f,5c9a,5aa3,e99a,e99b
5d15,2eef,9f72,60cc,6356,6357
1e1c,cf20,64be,51f7,64d2,64d1
8e14,b808,c378,38fe,c33a,c33b
770f,f821,bb91,1ea6,eccc,eccd
0449,e801,0b91,5fc6,e610,e611
2d98,73c3,83e4,dbe3,73a3,73a4
66aa,38e7,dd56,0b6c,6556,6555
447a,8a72,89e6,f375,f374,f375
3dd3,d768,c6c6,60cb,5fa6,5fa7
758f,dea4,ae19,0905,7574,7575
ae95,2e88,82d5,0490,91ee,91f0
583b,264b,f2c7,4ae2,f2b4,f2b5
76f7,77da,bdb5,378e,7b68,7b69
56c8,5e65,9599,cef2,5fa9,5fa8
058d,b2c6,a623,23af,b30e,b30f
8590,469b,e0d6,e497,e6fb,e6fc
b574,b71e,1bf0,d5c7,d5d4,d5d3
9ce7,0c1e,b986,1375,b98d,b98e
d327,4d41,b79b,9834,d095,d096
5fb4,6a0b,ce1f,ca43,6af0,6aef
aef0,adad,ddb6,598d,d9e1,d9e0
e47e,6e36,a36a,30ac,6d16,6d17
cb8c,131b,cbfd,132a,cfc4,cfc5
f349,72ef,5bca,bffd,df63,df64
cc3f,2a67,51f3,5990,5a86,5a85
2976,d8a4,6815,b585,6796,6795
ee2c,12f0,bcd5,6eec,6200,61ff
cd6a,9470,f958,ccaa,f95a,f959
5937,0045,8705,d14b,57c8,57c9
ccac,3635,4519,fbd3,fbd4,fbd3
33ad,8c8a,cd13,e249,e272,e271
5968,bbda,f22d,e689,f2e8,f2e9
2c2f,77b7,f898,cf69,edec,edeb
08b7,9f66,efd8,6a07,ecd4,ecd5
38de,4f2f,3a71,2445,4f8b,4f8a
5cd9,6020,b6e0,998d,628b,628c
4c52,b24a,cfae,85b1,cad2,cad1
29d7,7244,8fa0,76bf,78f0,78f1
a992,d041,6fa1,a73e,6f98,6f99
7a1b,5a2f,e95b,2449,79cb,79cc
b241,0565,062f,ade3,b498,b499
eadf,4cca,6cd3,c4ca,659e,659c
3a01,8635,3a79,cc4d,cbd2,cbd3
d68f,4ee2,5eff,3582,5dca,5dcb
0ff2,bb6d,b15b,c4f9,c612,c611
1492,623b,563f,d753,6218,6219
50e3,8482,c10b,4849,51a4,51a5
4766,5a68,94dc,36f5,5aa6,5aa7
a550,5e1a,2e26,bbfa,5e16,5e17
d270,03d4,64d3,64da,68bc,68bd
c093,5bd2,f1e5,7146,e400,e401
4e0c,e390,7057,5177,6fcc,6fcd
dfa0,301f,17bf,f450,f46e,f46f
1acf,6f3a,7364,4282,7580,7581
a737,dfb9,0c46,6dde,6d62,6d63
9c08,8d30,8e2a,bbb6,bbc0,bbbf
c018,4b98,c10f,314d,4964,4963
1f9f,a060,d520,a68a,d520,d521
4595,aa5e,008a,c60b,b818,b815
0a72,cee6,74fb,d8d2,74ef,74f0
ec4b,4f53,650d,9687,ea02,ea01
35c8,61a3,f5a0,584b,f56a,f56b
3fa6,4e59,6a85,ef10,eb8d,eb8e
bd9a,dc61,3d99,cda2,dcbc,dcbb
60e7,e1e6,bda5,119e,d807,d808
4c3d,69e5,3076,e996,5970,5976
1679,be15,3c29,9211,b7ac,b7ae
9dd1,38aa,b65b,91f7,31bc,31be
3314,6872,0622,e8ae,d780,d784
da82,c9b7,33e4,9683,dadb,dadc
487f,812f,09ed,d0be,cf3c,cf3d
79e2,6591,0b1a,c98c,7a0f,7a0e
f51f,7535,529f,6dfa,6e5f,6e60
5b2a,d31c,cdba,74a1,74ab,74aa
21ed,b0ee,e40f,d407,e44f,e450
6960,e7b2,94fd,ee94,edd0,edd1
1a49,a83d,342d,3d05,3df1,3df2
77b8,b957,dfe5,851a,7798,7799
9cc6,6c7f,dd67,b91d,6c28,6c29
c12f,556d,a487,600e,60b6,60b7
1942,cbf0,6e67,dd7b,6e0b,6e0c
46c5,9908,e83a,576a,e7f6,e7f7
8093,a752,c89c,9e0d,c8a1,c8a0
7271,3ed5,6de8,1d33,74b2,74b3
9d2f,4fd5,f20a,5b6e,f1e8,f1e9
8967,4fb5,986a,cfda,b8a0,b8a4
b8c5,e2f4,3a31,7005,6f2b,6f2c
f12b,6e09,6c95,c90c,5c50,5c5c
cf8f,31d0,dfb3,4ecc,dfbe,dfbf
bcd5,3cec,f795,533a,f791,f792
911c,a53e,b3f4,9993,b45b,b45c
f7c7,a7e8,72a7,6582,f41c,f41b
c77e,2f70,472e,a220,b2a0,b2ac
48f6,41e7,caa4,dc31,dc32,dc33
4e3a,e426,626e,cf2a,db94,db97
3ab5,ab80,56d7,bfba,56c4,56c5
70ad,130c,c82a,cf3a,70a8,70a9
db1c,d7aa,b285,b6a0,dd7a,dd7b
0e28,4c34,3fac,ccd3,b880,b88c
bfe3,a25c,0e18,a204,bffc,bffb
7aad,2518,fb52,0824,ed28,ed29
89a0,4ab3,b4e6,9a0f,4a8b,4a8c
5447,af2f,3bb1,d786,d264,d263
0cf8,2ce1,50f8,be59,50c7,50c8
702a,384a,6eba,5ae7,73a2,73a3
5195,a676,f6ba,59d7,f6ab,f6ac
6aa4,6771,c1ff,37bc,6d2d,6d2e
f4d3,79fa,e789,5c06,76b8,76b9
a007,6487,c58e,4985,648c,648d
bdb6,534d,68ab,30ba,68c7,68c8
010f,b4cd,3ce4,639d,639e,639f
c013,8f53,548d,bf64,544e,544f
1cf4,c9cd,b71e,9bf0,ca05,ca06
6692,e0df,bede,8e23,6420,6421
cf2d,c1f3,a2b0,65f5,65d5,65d6
482b,2a7b,f6ef,10c2,f6ee,f6ef
1463,b08b,d32a,d60c,d8d1,d8d2
81bf,b37c,ef1a,e244,efe2,efe3
7080,6e61,e6fd,8870,72d0,72d1
28c9,00d8,1cd9,4ca0,4ca2,4ca3
c039,53f9,151e,50b4,5634,5635
41a7,d6e4,2449,5c41,5926,5927
d06a,ab4a,8e9c,2281,d06c,d06b
87dc,bfd3,cc6c,9ef4,cce9,ccea
7073,f053,eb73,0a65,eaf3,eaf4
3d31,110b,05e9,8da2,3d32,3d31
5f55,6cab,3eb2,9e4f,6d20,6d21
42b3,72f6,3593,5738,7304,7305
5373,4d15,e0cf,bece,e032,e033
c079,b9b9,1e8a,1237,c1e3,c1e4
e844,d094,f035,3295,f14a,f14b
c9ab,faf8,db0d,4dfb,fafe,faff
52ce,f5eb,f4c0,e529,f97e,f97d
d680,f12d,a98f,4f1c,f136,f137
d282,5da7,46dc,f351,f329,f32a
2c77,43ef,70a8,d049,70a5,70a4
d9a9,585a,606a,f22a,f1e8,f1e9
4c30,9ca8,6191,e112,5504,5505
d5b2,0099,5cd8,ee61,ee2b,ee2a
e7fd,cf72,3c6c,9314,e80c,e80d
6888,ec59,4bc1,6716,dcb8,dcba
e239,71bd,d21e,3c3a,7153,7154
da03,6977,e265,86e1,66fc,66fb
9a10,c924,99b6,1305,c924,c925
22dd,2bd8,db8f,35f8,db8b,db8c
14cb,5022,c402,c90a,4cbe,4cbf
5125,c6c7,148a,4423,50d0,50d1
2e92,444f,9107,97e5,4468,4469
95d8,40f3,ecb2,b7eb,ecb1,ecb2
dfdb,24a4,87ed,55a2,de72,de73
4368,b9ee,4b1d,3ecb,4cb8,4cb9
dc90,c529,c4e3,39aa,dcb6,dcb5
26dd,a5d0,a69b,9f16,a753,a754
13d8,17ff,8810,a100,9f25,9f26
c4cb,e782,8ecd,6c90,695c,695d
d6f1,2b1c,2e4a,1296,d6ee,d6ef
ef96,cdc9,7a12,4e66,7920,791f
dab8,4b0d,b2db,397e,da43,da44
4663,862f,50e3,7682,7684,7685
ed1c,27c6,3e09,fa35,fad8,fad9
8f05,d35b,f43d,4695,f441,f440
d358,18fe,214f,e0cd,e142,e143
6927,7835,f585,332e,7312,7314
bea1,099c,6e8f,f592,f3dc,f3dd
d4cf,aca6,c67f,ea33,ea5c,ea5d
5284,4b21,d3f7,d190,d13c,d13b
3433,1c9b,2662,b2ae,2d50,2d52
24fd,b5f4,1f9f,4260,41b0,41af
4c0f,a957,11c5,baa6,4bae,4baf
3cbd,c784,f90b,7a39,70b7,70b8
c362,e264,d0a0,b301,e2b5,e2b6
3a85,27b0,67ff,58f0,684e,684f
048f,5946,5474,2ddc,5b80,5b81
26a7,252a,b5e0,2e8b,b300,b301
bef2,d10f,336d,904b,d140,d13f
0ce0,20f9,9ef8,cfc5,cfc4,cfc5
cf1a,6004,f1c4,5b27,f16a,f16b
0c73,6eab,c0b6,f0b7,e986,e988
33fb,ed5c,ef86,55d9,f266,f265
02bf,4d7a,dd60,f4da,f4ef,f4ee
082d,657d,eaf7,88e2,e838,e839
846b,4ba3,cbf4,8b63,b910,b912
1f3d,7643,f46f,ce47,6f48,6f4a
f5ca,54a1,1248,5c6c,f5b3,f5b4
1eb5,0dc8,19d3,a120,8c40,8c50
1956,08e4,33f5,44d2,4513,4512
93bd,d5da,f6f1,f15c,f8d3,f8d2
4c07,b55f,01f5,b4b6,4bbd,4bbe
3e5f,a5e3,1468,8440,3e48,3e49
9348,ac6e,c2b6,4cb3,4baf,4bb0
2dfe,4425,f1ed,4b4e,f1ea,f1eb
51ea,dbc9,163e,9f92,da4e,da4f
5f15,eceb,dbf2,1ec5,ecba,ecb9
aef8,c9a5,4176,4874,33c0,33a8
4ec6,dddb,bca0,23d9,dd74,dd73
1095,63f4,a233,e3b7,4fa0,4fa4
dea1,675c,b692,057f,65b4,65b3
9811,9f61,821f,2cdb,2c44,2c45
dbb1,6e46,2f1a,91c4,6e08,6e09
3363,2dc5,1ade,bb6b,b8d2,b8d3
da76,3242,a8a6,3e77,da67,da68
ccb3,85ea,7a61,30d5,7a60,7a61
a605,b409,3721,090f,3172,3171
cb29,1aff,230a,4fcc,4c38,4c39
5a53,e627,ba2b,879f,e55e,e55d
3d41,b97b,90c9,49a8,49f8,49f9
d96d,879f,f150,d0b2,f16b,f16a
28f1,c2e0,4f65,d0bb,c9d5,c9d6
eb1c,67ca,fb85,3332,fbb8,fbb9
bdd4,bdaf,c714,c39a,cae0,cae1
5fca,73f5,5e52,f26e,6be4,6be0
5391,5976,d244,f4e0,f4d4,f4d5
4c4e,1356,22f0,d0b5,cd1c,cd1b
8f37,81e9,14aa,8e03,0d6d,0d6e
5831,cec1,931c,cf3a,54e4,54e3
da24,b690,3dfd,5ac6,4d58,4d55
b18a,5269,b48d,92a4,525a,525b
a081,db80,4a37,cf63,dc04,dc05
ef61,52ff,659a,0bd1,edec,eded
2e3f,31a3,e100,34c2,e0fe,e0ff
da9d,d468,5fc0,117f,5ab0,5aaf
f49d,9234,4610,f09c,f6ea,f6eb
6f69,c5f7,97bc,e193,6eb6,6eb5
d55c,a5f6,513d,50df,c4e0,c4e6
55a8,7503,7129,838b,779e,779d
db67,b111,2833,eaa3,eb1a,eb19
1e68,5e54,57e8,d947,5daa,5dab
0f29,7577,5c5d,73a5,78ae,78ad
c6d5,1818,6428,d0e0,63f4,63f5
d7ee,9dc1,3eba,a647,d7d3,d7d4
becb,1376,4cd0,e049,e025,e026
63c9,f74e,5120,4f82,f70c,f70b
600a,004a,90ca,cd6b,5fbd,5fbe
6031,e6b1,9b3c,250a,e498,e499
406d,27ad,c0a2,b5a3,b6d0,b6d1
3138,735a,993c,eb0e,7196,7197
b51e,55f4,da5f,6a2b,69f4,69f5
b49b,ad32,1ae8,ccdd,ccf5,ccf4
68cc,6f1d,9483,bf6a,70c2,70c1
8b79,a02f,b4af,3e06,3cd1,3cd2
b69e,1a73,3a87,9d32,3669,3668
f690,677d,9cf3,e10a,f640,f641
005d,a11d,091f,46cd,46ca,46cb
1a53,2ea7,cf3a,2024,cf32,cf33
c6f3,69be,c6ed,0620,69b8,69b7
542c,e184,1747,1ea9,e0fe,e0ff
bb1f,d3a9,4c4e,4d56,cde6,cde7
69c4,6e17,870b,e4c5,6fc7,6fc8
6d78,9ba2,ec15,3e8d,658c,658e
5505,4eef,1fb2,a70d,56c1,56c0
5f03,d37d,479b,e7d4,e647,e648
90b7,3256,adb2,8869,2eee,2eef
11d0,e1f3,1cf0,52c9,e186,e187
f8fd,4c4c,3dd4,78af,e8d0,e8da
deb1,bd4c,3936,bec4,deba,debb
5e2f,3753,81fd,d5be,5cc2,5cc1
b26e,b48a,3d63,29d9,3b44,3b43
d5ca,ece1,c178,3afa,ecf8,ecf9
18e2,1253,dcb7,dece,e1c2,e1c3
62f3,82f6,cc73,a72b,62cf,62d0
0fd6,4a49,689d,f50c,f477,f478
0b14,a402,c5ca,d2c1,d37a,d37b
1443,7aab,969e,e433,7a89,7a8a
7323,6b05,ee93,298e,719a,719b
b45d,5875,0585,d8ce,c9b0,c9b2
1934,9e06,ceba,bfa7,cf34,cf35
5691,027c,af78,d626,4690,4696
5d8f,ccf4,bc6d,0255,5d3c,5d3b
f511,d4bb,6fd2,518d,f23e,f23d
2a6e,afba,2e65,9979,26d8,26da
781a,e66a,6926,6c74,78c7,78c8
0fac,cab3,c1e6,4be5,b870,b87a
d590,723b,701f,f53f,dde0,dde8
4115,8cd7,ce0e,2212,cd6a,cd6b
78da,4cab,02f2,6477,78ff,78fe
71b7,f094,a075,3c75,688d,688c
46dc,6151,91d3,4830,6170,616f
58cc,cd7d,b5a7,010c,5819,581a
2dbf,2224,9760,184e,2e89,2e88
aaa2,cf77,e129,4eab,e130,e12f
56f6,77db,ebf4,2b23,76e4,76e3
fbb5,4b02,3d14,e06e,fbc7,fbc6
2c5e,c386,2181,4382,2ca0,2c8c
f0ce,88af,207e,6fbe,e778,e779
6bc9,395e,ceac,ca31,6bb5,6bb6
bf27,2f99,8d86,a91d,bed6,bed7
35cf,1264,6940,6792,6c84,6c85
b1dd,3ffe,8601,d94d,d93e,d93f
c0a9,f168,1c8a,6a33,efb6,efb7
97c9,caa6,44b3,2cfa,c842,c843
8a05,9051,1331,2f57,2f59,2f5a
56ce,19e3,cf10,628e,6330,632f
8278,437c,60fa,30bb,6101,6102
0b04,2212,a4d6,ca1f,ca1f,ca20
4e70,34ec,db85,1172,dab4,dab5
43b2,37b5,f09a,e7fb,f198,f199
f013,0933,2de1,43fa,f012,f013
5632,801e,d49e,d2b7,cf20,cf1e
c6e1,412c,c6ae,daa3,dafa,dafb
b6df,5272,2256,2f92,5268,5269
2dd8,4583,c5c8,9443,b1c0,b1bc
05b7,287c,a72c,a162,9af0,9afe
9b90,84a7,3a6e,cb9a,cb33,cb34
0710,b11e,3bfc,a48b,3a91,3a90
