a,b,c,d,expected,got
bca4c16b,c141b3e7,3d80a2b4,c093a937,c1856ccf,c1856cce
3d3b2942,4010ad8d,3f71aa78,43b6df05,43b87f0f,43b87f0e
c245d71d,bc85cdd2,bc933fb6,c30256b9,c333d549,c333d548
40bf288d,3e7427f9,3d7a69d1,3a817780,40c8c6b8,40c8c6b7
bf02f86e,418a8081,420e422e,409c77b7,42650584,42650583
c20b44d0,bb68b448,43e85621,bae6a027,43d6ecd9,43d6ecd8
bfd46866,42ac274d,be2fb882,c169d99c,428b429c,428b429b
c0e1eafa,ba8bcacb,3f5c8311,c41add83,c41c6a4a,c41c6a49
3afd6419,c2a6c73b,bd78d9b7,406454dc,c29fc2b2,c29fc2b1
3cb41bdb,41ae3b9d,401cff83,3f4f61ab,41c883a2,41c883a1
3cc93bd8,ba824261,c2a34e14,3e7b814c,c2a2c442,c2a2c441
c1ceb64f,bda39123,beb9739a,bf95ada1,c1db9a89,c1db9a88
40525d68,3b30c3fd,40f43c28,3ea22aef,4133d1d2,4133d1d1
3cbc26f3,41e7ca4f,c415c8d3,3f3020ed,c40e5d00,c40e5cff
c1d25b3d,c3cfff70,3c78b5a3,3cf536e9,c3dd1f5e,c3dd1f5d
c1d5670c,3e298981,3c37af7d,bd742bc4,c1d47719,c1d47718
c3a7b160,41ad07f5,3e5a75c3,3e35a807,c39caedd,c39caedc
bbb7360c,439d63e5,3f939193,42b696fa,43cb9c7e,43cb9c7d
408cb2b7,41f688b4,bc866cf8,bd37a6bc,420c9bfa,420c9bf9
c0db3b1a,4227c232,3ac80178,3c86de28,420c6d3b,420c6d3a
423b22cf,3e821c27,beafaff3,4282e543,42e04917,42e04916
3ab592d1,3e72b427,c1c5b942,415b639c,c12c3e6b,c12c3e6a
c42e5cb8,bf4d8de5,4358ce46,3be669fb,c3f0b82e,c3f0b82d
3c5599be,be6c759d,3db231f0,be8bced2,beced057,beced056
bc945a08,3d2abec9,403c5d5f,bf61eced,4005646b,4005646a
42e7b868,3db584e5,3b2ad2b3,3f2d267c,42e9416c,42e9416b
be672aff,3ea3b7e5,436eee19,c3d3daed,c338afb0,c338afaf
3ee18a21,c25ab378,4398d69e,bdeb7ae8,437b53b4,437b53b3
427f118a,be6be53a,3ce1e7b4,c13d0bc3,424efef1,424efef0
bbfd46c6,bab233d5,445aea27,be42b6f2,445add67,445add66
bb18d4ef,4069dcf1,43f99d68,3fe88937,43fc595f,43fc595e
c453066b,bd8a5e35,bbe61a84,c3e5c1ba,c4a2f607,c4a2f606
447d4594,c421ba35,bb5db246,4216e0ae,43c9f265,43c9f264
c2f9095d,be78c888,c2148e59,c417cf8b,c4404929,c4404928
bd385f6d,bbc98b7f,c392d79d,3acbe575,c392ddf7,c392ddf6
c2ea3d52,3e0b1863,c1dacb2b,bb505d90,c3105619,c3105618
c27936e7,3a938675,bb0dc353,bf11ff72,c27b7ff5,c27b7ff4
40983ce7,3c8f6246,3ac3b8cb,3ed8cc42,40a66549,40a66548
3fb0a488,bfafd76a,409eafca,bd0bc843,409dcb81,409dcb80
3baf22a8,bab09ab8,c3b4b4ee,c20c4d94,c3c63e1e,c3c63e1d
409bf909,bbce6ff0,c106588c,bc1e89e8,c06275e0,c06275df
410c5f5f,c155d1c0,c2071b42,3e728c60,c218854e,c218854d
3d662055,c23b04d6,c152670e,3cce7c63,c26f4b42,c26f4b41
3a9d4cd4,c0260444,3fbf0d1d,be68c29e,bfa9ec6c,bfa9ec6b
c1b6e49f,3e6951a0,bf23371d,c419cc92,c41f9df0,c41f9def
bc97a5d0,bf988f6d,bf619cc5,3b4b0e55,c005ab70,c005ab6f
bc7e5817,bb08f405,ba933dca,c051b6c5,c052e9c2,c052e9c1
3abea8c6,c4462f20,40d22704,3df58e1c,c444830e,c444830d
bbb5b5ec,befa3c10,3e941b33,bde3e9c9,bea1f227,bea1f226
3da6a7d2,c35bcb32,40972029,bb0fd5b1,c356fdec,c356fdeb
3f0c996a,3f500932,445d8772,3f1f0034,445e065b,445e065a
3fa332d8,bae03168,3cd65749,bcafd878,3fa394c7,3fa394c6
3e5779a6,be92884e,406efa58,3e76b410,40798c2a,40798c29
3fd60475,c01b44b3,3e33bf3b,bcdcc96a,bf1b005f,bf1b005e
3ed13845,c03c2387,42a496d1,3c52f99f,429f8d85,429f8d84
4075a2a1,426ea3e9,3e0a4253,c066fa9e,427018ac,427018ab
c1ba7baf,3d351f80,bea86f46,42e7fb18,42b8ca61,42b8ca60
44294f42,3bde7048,3f2358db,44185da6,44a0eb17,44a0eb16
bb57f481,43a4ec21,bda217b7,3ce3d559,43a4e523,43a4e522
3e9ad616,41bae1fd,4080d450,3e7636c3,41df6ed7,41df6ed6
43486975,c3e01258,3e887e17,bb60e5b6,c37777dd,c37777dc
3bda5b18,436a5abd,3db8c2aa,c2b33b35,4310d5f0,4310d5ef
3e33cce4,bf4fd22b,c11f87de,c07e69af,c1695039,c1695038
3f83dd4d,bea2d8b4,bf0a1b7b,c38164d9,c3814ec0,c3814ebf
3fd52b99,3f13f758,444267b5,43b09941,448da1f5,448da1f4
be1781a4,c2b28569,c46b5588,c118478d,c4820866,c4820865
42e33e43,bfa55264,4219bcd8,c1b4d90f,43002891,43002890
c01848b7,412ed0c7,3e28aeac,bae6e7e6,410b5a1d,410b5a1c
c3ac1109,c32cac52,3f1d35ed,400a96aa,c40081b5,c40081b4
bff76efe,c28fac11,be1d44c7,4122294b,c27f268c,c27f268b
c2ecf972,408d9644,3efb3a32,44677d59,444b18bf,444b18be
ba8eacad,3d033412,3e3e0f42,40413ae9,404f16d8,404f16d7
415b1a76,3b523bec,bfdc1f45,c00a15ad,411d1e46,411d1e45
438ae27f,c2200060,3aae477d,bba2b8eb,436dc3f8,436dc3f7
3abee4f5,3ef62646,4149bafd,3d5df568,4152501c,4152501b
bb265e58,435e2ed4,bbbcc6ef,40388fa0,43610ef3,43610ef2
bcc8b478,41c39140,3b9a8e0e,44327998,443894de,443894dd
3ba780d6,c07cf400,4201be00,3dfc39ee,41e4e432,41e4e431
40e16b6a,3bc0ed4a,3af57339,bea15c29,40d7953a,40d79539
bc9066bd,43e9759d,3da0b3cc,bcfb8050,43e97979,43e97978
3bd20a6d,be247a4f,bb04f03b,bb0cc14c,be2230c2,be2230c1
3d13570d,bbbcf6b6,bb8c7b45,c190ba12,c19084fe,c19084fd
3f21d1d4,bf62298d,426adec5,42b7b730,431652f2,431652f1
41bbd41d,bef9103b,bf820d90,bccef067,41af9b47,41af9b46
c0285dde,c2d7affd,41326346,3ccad8e4,c2c699d6,c2c699d5
c34b2e88,bcb573eb,3c368648,3dc6a487,c34b1885,c34b1884
3d870b83,3bbb20c0,c2f06ddc,c27d3ae5,c3377350,c337734f
c12a4af5,3b874ba0,c31d01f6,c3335021,c3ad7adc,c3ad7adb
c0cfd961,c3aa5792,bfa07c69,be9ccb75,c3ae5ea7,c3ae5ea6
bc941f52,42163294,bfa84a95,3f879548,42151a66,42151a65
41eb2f4c,41a6945d,bd7a7862,43823638,439b4a9f,439b4a9e
40ba77ac,c0125f1b,bc2dbbc8,c18ebc4c,c164fff8,c164fff7
3bc9732c,3c4a0615,c0617e83,3e5ba468,c052957d,c052957c
bc3f8fc1,3e258d65,c11a78f4,bc09f91c,c1183521,c1183520
bdf89d76,3e1cf725,c0de010c,4385ba50,43824661,43824660
41e5aeb6,c4468af6,c4152a37,bcbd1cdb,c4aa4499,c4aa4498
3db9f27f,c05a4905,c3effa3c,436d5f84,c375e6da,c375e6d9
be553741,bd607f05,c38d51a9,3cecbf8b,c38d6fa1,c38d6fa0
bb94923c,3e8074e2,bdeee172,3ac9ef48,3e066858,3e066857
443e336a,420c9129,bc255209,be858c75,4446eb26,4446eb25
c13a796b,c01122dd,40737864,442f221e,442c9a8e,442c9a8d
bee5f25e,3bcc0b42,4457dde2,be8cf824,4457afeb,4457afea
3b2179eb,423a1800,3ed258e5,3b8e896f,423bc3ac,423bc3ab
bb514a14,3e0e6e33,c02fdb82,c2819acb,c286d413,c286d412
3c8a442c,426ca1f5,3f451433,bde712c5,426f5405,426f5404
4412f917,bc2c8206,4222475d,bda62d1f,441d17af,441d17ae
c0e94dcc,be2940dd,3fb930f4,bf85b9d4,c0e1ba0b,c0e1ba0a
3c158023,c2d1806d,c364303d,c0101eee,c3a7974d,c3a7974c
bf19d0a7,3c44ff19,bff6b5aa,c37d9ab4,c3800f6e,c3800f6d
baa0468c,c40ab241,c038476f,bf667dd1,c40ba43c,c40ba43b
42ae7d49,c2f79f63,c2cbfd68,44508b43,442de753,442de752
c2fd21d2,c479dcb2,c298b5b3,40946b92,c495b766,c495b765
c1de0640,3af6e4e2,bcea7137,bd18c873,c1de8965,c1de8964
bb0145e4,c4704aea,c19ed665,c0c3e516,c476c988,c476c987
438a0458,3af6b098,bb9f745c,422e976d,439fd6e4,439fd6e3
bf7752f8,c14b26db,3b953b3c,43ff2976,43f8552b,43f8552a
437ddcef,3e07d3de,c3b00f46,3f7beead,c2c24773,c2c24772
c1f5cc91,3dcc2900,3caadb90,c2677625,c2b0f07f,c2b0f07e
bdb7d523,bf514183,406c2cf3,3fcae09d,408bc71c,408bc71b
ba8402a4,c3ba092d,c063f446,3b8ba4de,c3bbd0ab,c3bbd0aa
c427a1bd,431a6ee9,40ecdb95,3e86ca72,c3fe36e5,c3fe36e4
bbbd61a6,ba9e86cd,3f357f7a,43abc84c,43ac2227,43ac2226
40076bab,3e639595,3d0fcb2b,bf2bdd0a,3fd9d9dd,3fd9d9dc
3cf3a80a,4338f1cf,442c676e,3ab4629c,445aa5e0,445aa5df
42b293cd,3f01aec5,3f2bd22e,43c8bfec,43f5fba0,43f5fb9f
c0e65e23,c00609dd,3e4816ae,c15362e9,c1b27a0c,c1b27a0b
3eaeb3b3,3cc3195f,c2ef865b,bca2e42a,c2eed5a4,c2eed5a3
3ac4c3d4,c30390f2,bb05f719,c1b24be8,c319da93,c319da92
bc464c7e,3ea48451,c209daf2,bcd0b364,c208b865,c208b864
bbd45ee2,c39f3994,bff5c70f,bc790fa1,c3a03222,c3a03221
3e6d872b,ba80cc48,3e52bf87,439a6a70,439aa259,439aa258
3fe34b5f,bb1d55bf,4349df4d,baf1bbe6,434ba4ce,434ba4cd
c450a254,3eb87fb0,c340a613,c2ea9317,c48f0396,c48f0395
4179eb51,c398f443,bf126938,41508f6b,c38ae9a2,c38ae9a1
c0ac5d1d,bdabd397,44631042,3c4c7ed9,4461b2f6,4461b2f5
3e9d5ccf,4314c007,bc234c34,3c7edc74,43151024,43151023
3e7d9ae3,429fc937,c03e284a,3e43599b,429ab86f,429ab86e
3dd4c640,400e5c01,c28e2754,41f15f9a,c21a4eb8,c21a4eb7
bd7d19a8,c0fa0020,3c9aff1f,c23d753a,c25ce125,c25ce124
3b970a94,c3fbb9e5,3f61fbfb,434a07c8,c396446c,c396446b
3c95b2e0,bfd6daeb,3d4a6fcb,44389edb,443837c3,443837c2
4393b0d9,3e5f786a,439820dd,4254cd40,442343a7,442343a6
441107ff,3a874a64,4474a7d5,3d3218cf,44c2d957,44c2d956
429fa78f,3f8e0ae6,bd7ddd83,433d0064,4386f032,4386f031
419c5f21,c0a26596,c0908a25,bf49ee1f,4112a783,4112a782
c23baf0a,3b46a103,c0cddbc5,42a3fe33,41e529fc,41e529fb
bdca92b1,4401680c,3c64e1e9,3bd1394e,44016305,44016304
c3e2a3cf,3bf44d4d,bbb95229,c09507f5,c3e4f7b4,c3e4f7b3
3f4d4f95,43d6eaf1,3b83509d,3da2e845,43d75c4b,43d75c4a
bf70a83e,3e750253,bfcc84e8,bba35755,c0136e0a,c0136e09
c3ff6a33,c264d7d5,42c008aa,c02fea39,c3ed62d8,c3ed62d7
bca4ab0d,bd788808,3fea9b61,bc774776,3fde55e6,3fde55e5
bed91fa4,c3891725,be5b09cb,3fc2b892,c388a616,c388a615
3d51b2a6,c440821f,c3b16b07,bf459691,c48cb2e1,c48cb2e0
bbb395f1,3c4c18ad,42599d96,c0019c75,42518af4,42518af3
bf4057e3,3c290e2f,bae5d642,42cad522,42c958d5,42c958d4
427d575a,3bccdf2a,3af827ed,3c43b395,427d6bed,427d6bec
bc0358bb,3e1291df,3feff096,c1b73f1b,c1a72b59,c1a72b58
3f5619dc,bba8faed,40e017ba,c4061f8a,c4042a29,c4042a28
c06080dd,3d509209,c47b58c9,42d4af66,c461a01b,c461a01a
3dec640d,bb89ca8b,3b115609,bea75474,be5a7fde,be5a7fdd
40199174,3aa91fac,bb9b733a,43c30851,43c43b03,43c43b02
c325186f,c09973e6,c2aa30c4,bfe0cfcc,c3805f08,c3805f07
41af9538,3dcdb171,c00c7237,bd69fd72,419e5fa4,419e5fa3
42e04794,bc10860d,bd359203,c0a8822c,42d5a43b,42d5a43a
3e813d0f,bed230f9,43220dde,c17b7334,43122e31,43122e30
c12d6422,43c5cd0e,3be2b001,c406b33c,c31a0751,c31a0750
40ac13e4,bfd0478a,bdfec692,ba876d57,4067fce1,4067fce0
c32ca700,43d330d1,3b154c12,41d648ff,438a422c,438a422b
4130bf6d,bd074770,3f3bf4ab,3d64d78c,413cdc48,413cdc47
bb0a19db,3ffd65d4,be0f4db1,3e83796b,40060ab6,40060ab5
3e88ebdd,3cf2ae8d,3f4e6395,4180ea15,4189bd8d,4189bd8c
c11f0675,c2028811,c261598f,3d383d6e,c2c5ba97,c2c5ba96
4358522d,c1fd2baa,be67d902,3c9cce08,433877a8,433877a7
3d4d96f4,c0ad4c59,baa810d1,3b707a29,c0ab9d9d,c0ab9d9c
3bd1beff,3bc238b6,c374fee1,3fd7e2ac,c3734bf4,c3734bf3
43c3d972,3ada6eb5,43a140e3,42696b82,444123fe,444123fd
40f69fa4,c28eed52,42f4d763,bb21eb99,426aa58f,426aa58e
3b945ff4,c40389fa,bf3ef41b,bb4c331d,c403b9a0,c403b99f
426638b0,c2975ec6,bcece54e,3fceb2e8,c18459c3,c18459c2
bf9e41a1,3a83b0db,40fe5820,415a1afa,41a2c17a,41a2c179
3b1299d8,bdaa6729,baca4baf,430448a3,43043384,43043383
3f767d4b,bc724413,c26584a1,3e700a59,c260c9c6,c260c9c5
be5ff181,3f83f5df,3c7d994f,c19117d8,c18a78aa,c18a78a9
c099036f,c29ae445,be9ed5f2,c289d422,c31773ba,c31773b9
42be7095,3becfee8,be32a655,c16bdf42,42a09f0e,42a09f0d
c19d947f,c1c64da9,3eda144d,c01c9707,c23a065c,c23a065b
bdcd1bfb,41bff19e,bbb1d3cf,40352ce6,41d5bf02,41d5bf01
baf60278,3ab88a53,bada3e6c,3ba3948a,3b3b4dcc,3b3b4dcb
bf53ef38,3e4a4d23,c4108376,40542756,c40fd7a6,c40fd7a5
3b2ade36,3ff5e768,3c3621ae,bb2bd174,3ff75332,3ff75331
3f0c0970,409b08b2,be424f3f,c3126542,c30d3187,c30d3186
c180b991,3c30f988,c010992d,bf722b31,c19a47f1,c19a47f0
c3241bff,42960c5d,bc6ca659,c07f2470,c2ba2c2a,c2ba2c29
4083b28b,3eb951cc,c2758b3b,bee9706c,c2657527,c2657526
3e009e32,3d2f0504,3b9faa8f,3fde72a8,3ff49e41,3ff49e40
3f6424e7,42d0fecd,3ac78c21,bc594fed,42d2c114,42d2c113
42da7255,bfd2ac12,3d5dad5a,3d4f04bc,42d75d3b,42d75d3a
bbe6b593,3ae96a71,baa3188f,40b21bc3,40b1e67b,40b1e67a
4183fe16,41e2bc0d,c355ef58,401888af,c326b5f1,c326b5f0
3da1f032,3cc574d0,c30a19ba,c0323065,c30cc812,c30cc811
bdcddaa6,c1d3eb6e,3b961e61,c137b5b5,c2184561,c2184560
3d205295,41825878,3d35b639,c24855ce,c206d410,c206d40f
c0eb7bbe,c0f0498b,3c545e52,3dc69899,c16c205c,c16c205b
3e744096,bce7dcb9,41d168e8,c1246362,4180e5c1,4180e5c0
ba836aae,be9186d6,c40588bd,3f3e358a,c4056b71,c4056b70
c224ae28,3d834bbb,3c42c391,4189065b,c1bfba51,c1bfba50
3ca814eb,43c1daa3,3f4a22ef,42e1a880,43faac75,43faac74
43d5000e,3d690ae0,c2c655f6,be806d02,43a351be,43a351bd
41a4ff21,c3a8cfc9,3daaab48,4393ca09,c1aab234,c1aab233
3e93e88f,443743f5,43c9f7b2,c0d336b4,448d55ef,448d55ee
c1c417b3,43dbbcae,c22a8aa3,3ae0ed31,43ba2a17,43ba2a16
3d019473,bae2ade5,3f54d4cb,4330c25b,43319ed8,43319ed7
c16493b1,425c760f,bb1c0924,41aca2b2,4279a00c,4279a00b
c1d34c1d,bdd5a99a,bb4607a1,3b7c27b8,c1d42016,c1d42015
bad45fc8,c11ec2f4,c11c6d42,3dc92ad9,c19cd242,c19cd241
bfee1f8e,bd7b7cf2,bfea540d,c1ef15ab,c2068d52,c2068d51
3fe3ed2b,c34c8d5d,bb6273bb,42740d26,c30dc31c,c30dc31b
bb1c08e7,3a9fc17a,40ddbfb3,42e997b4,42f77317,42f77316
c28ceb19,bddd3ca8,c08e5c6b,c22cecb2,c2ec7e88,c2ec7e87
baa348e1,3aa24158,3b2d2746,3f61caf5,3f627799,3f627798
c06f51d3,44179e9a,c16aedbd,3cd3cdb6,44130539,44130538
c1a68228,3fe7fe6f,c00b5afb,4446639f,44411832,44411831
c2d91244,3dd2205a,4239e43c,3f04ed82,c275c386,c275c385
c26ea4cb,3c93685f,bd12aa96,c40b22ad,c41a0e1e,c41a0e1d
3e4a34a4,bbaee1c7,407e6712,43a2fe62,43a513c8,43a513c7
c08a6d7a,418ae069,bdfc8f62,3b546629,414e9e3d,414e9e3c
c40442d4,c40d6920,4121ece7,4002c4b0,c48750be,c48750bd
bc53ce3e,41f08c1b,c2d070b6,c2c1fdb8,c32b2903,c32b2902
c2b0fd7f,c07baa27,c3c4c5a6,c1bc48bc,c3fec0e6,c3fec0e5
be057df6,c0ad462c,4073d410,4458c238,44585328,44585327
3e700dc1,4376b599,3c2b4b37,c35e8f51,41c327c5,41c327c4
be4afa8f,4200af0b,badb79ab,441cdccb,4424daf1,4424daf0
41710be1,3b76d18d,42e1e182,bef71b11,42ff0dd1,42ff0dd0
bd6ed910,405a8e3e,4079634e,40a32a2e,4145a2a1,4145a2a0
4346bdbf,41fcf0ac,c36c9ad9,443a81e9,4438f228,4438f227
c410e2c7,3c7a6b35,c3d65de5,438aed55,c4369a15,c4369a14
baa3cd14,3f5f1c50,3a97699e,bcc9c694,3f58c7ea,3f58c7e9
bd2406b2,c013beb6,c0287db1,3c96255e,c09ed01c,c09ed01b
428c2eb5,443b5624,3c474a34,40569adb,444db35d,444db35c
40b422ba,c22842ea,bf9456ab,3c6e8973,c2165260,c216525f
c2bb19a8,c0ff607a,3bc409cc,bfb0dfd9,c2cdd01f,c2cdd01e
43d95578,3b4785b1,3e084662,43abd79b,44429f40,44429f3f
3f68e5fe,bfe090b5,3b03e3d5,3c9d1831,bf52cec7,bf52cec6
bb3b7495,43ca6cd0,c324eb4a,42e396b2,43b0dc7a,43b0dc79
c37267a6,bae75ae7,433d05b8,bc96685e,c2559c54,c2559c53
3efd5f23,bc7ed98b,415f0c28,3af6df76,4166bf22,4166bf21
c0a46a92,c1a10f5b,c3a03c54,43850ff5,c29f3bfc,c29f3bfb
3e4c08d2,be76d369,bfb0f4bb,3f6f816c,befa3560,befa355f
c2dbec91,43ba7af9,3ed76be4,c05c5b94,4381fcf9,4381fcf8
bc9e2b5d,be3a5757,bf13224d,be452715,bf77f343,bf77f342
c262d3d9,41bd7a72,41c4c286,bdc6f6d6,c1086362,c1086361
c3d5cd72,42a446c5,3de04e00,4352e71e,c306745a,c3067459
43650abc,c1cdcb26,4385b815,bb5a2473,43eb6054,43eb6053
c1e76799,3ab5a664,3efe779f,43531df2,4336b096,4336b095
c2140723,c389bb95,3b30884c,42ca9beb,c3532a4d,c3532a4c
42ab15dc,c3a81a06,433f92bb,3cd3c269,c26c3f14,c26c3f13
40ecd340,3c7f499e,bcf909bb,3ff66ecb,4114fac7,4114fac6
bf1ab07d,bf0e467b,bc5eb8fa,c3193127,c31a5d99,c31a5d98
bbe4a35b,bcfffa44,3d0897d0,bffa30a1,bffad06f,bffad06e
43ca145d,bc19f5f3,3b0b6f57,bb74805c,43ca12f5,43ca12f4
bd6746aa,bbdf99f1,4447e7fa,c0983544,4446b383,4446b382
3dcd5342,3f9ed323,bd2aa51e,445f22fb,445f7625,445f7624
c15093ba,bb357e55,bbfc5f75,c3dfbc79,c3e6426e,c3e6426d
bc2fce65,bab96b4f,c3513cad,3c7685de,c3513bef,c3513bee
42f50e29,bb344166,40dfb7d0,c1cbd71b,42d01277,42d01276
3e3651e0,bf0892a3,40d2ed80,be5b9e7e,40c0b0c7,40c0b0c6
bbc738d3,3f990900,3cc05d9e,c0fe45ce,c0d774ff,c0d774fe
c0fecbdb,3b3eb894,c2f15cd6,c2bce899,c35f1858,c35f1857
3c36795b,bc592bd5,427bdff0,c439e89f,c42a2ac3,c42a2ac2
41e90154,3ba5f8e9,43c0eac2,c2fb7882,43909d5d,43909d5c
42e396a0,bdf1d4f0,c4523bc1,3b587418,c435d046,c435d045
be8eb19b,40eba70a,3d6082b9,3e7579a5,40ec28c3,40ec28c2
bb09c0f2,be95b644,40a253e6,bec8e3fd,408c590a,408c5909
439b3c8c,bd982c09,c1104ec5,3fab7bb1,43975c0f,43975c0e
3cab510e,3abb0d2c,3bcce937,c4174358,c4174184,c4174183
bd7c2033,bde13c94,bdf5b23e,4234d943,4233aec4,4233aec3
c00f3f5d,c261647f,bf780471,bd2c4182,c26e6397,c26e6396
bc26439b,426d5a2c,3e28f36a,3a8be472,426df9d3,426df9d2
bb62cb18,4012afa6,c25e042f,baa769dd,c254de0f,c254de0e
40fae31c,3d2b2466,412d31e3,41b5ea85,4225c8e8,4225c8e7
3ad8c302,42e838c9,3b3f9c83,40d42dbd,42f57dfd,42f57dfc
3acd4a67,bb0f0230,3ebb4d18,41215b72,41273355,41273354
40339842,3d437669,c09b14c2,c00b25eb,c08554aa,c08554a9
3fbe4280,c1177cbd,3fa47229,be823621,c0de6fb2,c0de6fb1
3bfcb9f4,c0cfbfb2,c14fa381,3e5bf7ba,c199f9f2,c199f9f1
4244531b,bc5a436a,438d73af,3d48b54d,43a602a4,43a602a3
bf772193,3bab361b,c18e36be,bd6238ab,c1965634,c1965633
bad1b0fc,bae7c4e9,3bf5a104,3cd682e7,3cf853ca,3cf853c9
bb313203,c395b35e,427075d2,c3ab825b,c41193ac,c41193ab
3c93e939,bbc0d750,3e251483,3dafffaf,3e84c564,3e84c563
407d4df6,beb2ef07,c041408b,40623c41,4083f5e6,4083f5e5
c35cad5a,3f6afad8,c210c98d,42b0f335,c3277b28,c3277b27
bcc44cf9,3aa1cab7,406dd318,3e4997f2,4078f837,4078f836
c1570df9,3b7e4fc0,bd5679f5,43b11611,43aa576d,43aa576c
c3407258,417dd3e3,3f50dcf4,bd343a50,c32fcf81,c32fcf80
3aecf309,c1a06417,c141239b,41d19c62,c0bd573b,c0bd573a
bd04a8c2,c135a761,c23d7bd0,c35f1bcf,c38ceec2,c38ceec1
c2cd4817,c34e3648,42e98f0a,3f789fd1,c33f1a2f,c33f1a2e
4237b8b7,3f95db79,c1bf7ba4,bc0bd58b,41b94207,41b94206
3b6ebc27,bfa8ecae,c3f6fc4d,beb949e1,c3f7d315,c3f7d314
44063dbb,3bfa3c68,3cbb30d3,3fd4c287,4406aa10,4406aa0f
bba434d9,3d250dcd,3c531df7,3eb03d02,3ec8e6d8,3ec8e6d7
3e657bf1,3ad18c20,41acb600,3bc75813,41ae90b4,41ae90b3
42cf1d2c,41fa6ef0,bf410a6b,c1fb4445,42cd65c2,42cd65c1
bdb6042f,bcd5aaca,bb3588df,3be710cd,bde2aa1c,bde2aa1b
beb0aa82,c366e8fc,bd5c977d,bd3ab2cb,c3675ac6,c3675ac5
428316a5,44784ff8,bb50ef39,bb82a2e2,4484592c,4484592b
bb56c5bd,3cc14a8b,3c3f399d,3c7036c3,3d3f1502,3d3f1501
3be6bfa9,42013c5f,c0afa34f,bbe99b32,41d68fbd,41d68fbc
be71aa48,3fde2715,bc028d05,bb58825d,3fbe8071,3fbe8070
3c3abcb6,c07a535c,3e75f348,444b2b32,444a40f9,444a40f8
c3631084,c3fad756,43890adc,bff13889,c3e445f5,c3e445f4
bf03ed6e,3b85d633,c353eef0,c21e19d0,c37bf846,c37bf845
c2994053,c2293102,40217c29,c2c08111,c354a702,c354a701
400c01ea,c00fe285,42c2982b,c0f78fd3,42b30029,42b30028
3b71a974,3aba7443,c00741d7,4110433d,40dd0f6b,40dd0f6a
c3b0ff4e,3fc7d0ee,bdf3f3fe,bdfada39,c3b0566a,c3b05669
c21227c3,43e32404,419efcbb,415560d1,43e179de,43e179dd
3ad524d3,41a59820,3f9fe19b,3b30509f,41af9f11,41af9f10
4426af57,c186414e,3af25ce5,3dc5f732,4422839b,4422839a
3cff6b65,bdd91855,bc216f83,406fb27c,406a4721,406a4720
3cde1cc9,3f4437ba,be14411f,bf5489a8,be39c53e,be39c53d
c3f4eda7,4049799c,bc672bf0,baeedde0,c3f35cbe,c3f35cbd
bc2d34c3,3fea134f,ba9f211e,417f8c64,418e4f44,418e4f43
bdc3c5e0,c206340a,401842ce,beb62e26,c1fcfc39,c1fcfc38
404c7089,3ad50c83,41b061cc,c032d36b,41b398c4,41b398c3
c1596a9f,3b638615,bb61d358,4439d432,44366e88,44366e87
bf7a6f7f,bb405267,c34fc930,3e5717a7,c3508e9a,c3508e99
416720a9,3f2a8253,c0998b54,42a55ffc,42ba0061,42ba0060
be04350b,bd9087b5,3f042f14,41ad96d2,41b01f59,41b01f58
bf1ca454,3ede02e2,c01190a5,417a9e4e,41535ff7,41535ff6
bcc5483c,4420fd93,3b6ac1d2,be88f241,4420eb25,4420eb24
c3f7e6ae,bffa6243,c2745c21,c2fca1e3,c42b4a87,c42b4a86
4307d8d3,416fd515,beb44a73,be0ca9e3,431658d5,431658d4
40a51082,c4470402,446c6cdc,c272e033,42bc27bf,42bc27be
bf248c7b,bab02e08,428b61f5,4185332f,42ab64f8,42ab64f7
c2b7e591,41fb7944,3e0bc74c,4345bcc1,43095c13,43095c12
446326a8,c0dab5b6,bc1b3721,c1073873,445f53c0,445f53bf
bebf6a3f,bb3d33c3,3bbbb649,c428ef4a,c4290709,c4290708
4295a406,3e0d5c80,c309c9c4,bb3c41c8,c27b5499,c27b5498
c11d172f,bae59a31,be650ca4,c1e532ae,c21ac5fb,c21ac5fa
bb1a6c30,4118b7e5,3d534b68,436f0dd1,4378a5ea,4378a5e9
3f224ada,bfd46d17,bd0f343e,3b6c1c36,bf874b3e,bf874b3d
3bee7c82,c3cac511,c3be2c5e,3b2a30ef,c4447816,c4447815
3d276d1e,3ad7de00,3c113a3d,c02a580d,c0270e23,c0270e22
bbc55fb9,3ab67bf1,42d0edf2,bab035d8,42d0eae3,42d0eae2
ba912db2,bc06febd,4298d233,bd3a714c,4298b61c,4298b61b
408449ac,c40bd5e2,c083f542,3a9c0bc3,c40bd526,c40bd525
3d814960,3d5c5e2b,be1fd2c8,bc2cb59a,bd4b879c,bd4b879b
becfef0b,c33ded94,bb77b509,c00f205a,c3409305,c3409304
42fa591f,bf319aaf,3b95e255,c084737a,42f0b10a,42f0b109
c23d3262,3c3a73ff,3b55557c,3e34eb75,c23c6e7a,c23c6e79
be98df11,c3fbe69c,c13dfb01,bfd3a949,c401682b,c401682a
be6cdabb,43695c4a,438156f0,c31254cc,43acbd14,43acbd13
c20ddf0f,c23dcf5e,3de20b56,41487207,c28c9073,c28c9072
be77bfec,c08eac62,3f1f15a4,c3c18537,c3c38f56,c3c38f55
3f96a455,bd508613,baf8f147,c0665d79,c01e6c85,c01e6c84
