a,b,sub,expected
12a5,228a,0,228a
8fdf,2b40,0,2b40
cd85,3855,1,cd85
5e18,9949,1,5e18
0db6,c635,0,c635
5001,aade,1,5001
2b23,bd27,1,3d27
d569,1d67,1,d569
262a,6dec,0,6dec
dd16,54f3,0,dd16
09d8,7ff0,1,7fc0
a8f2,057f,0,a8f2
00b7,02a0,1,8295
47ef,97c0,1,47ef
a364,951c,1,a364
038c,1ef9,1,9ef9
b5d7,d9db,1,59db
7bbd,4a33,0,7bbd
4086,b7f7,0,4086
642b,9ff3,1,642b
3775,15ca,0,3775
74ab,57a9,0,74ab
7ca4,762e,1,7ca4
52d4,554d,1,d546
b8dc,6f0d,0,6f0d
a1d2,0ac5,0,a1d2
c6ba,f925,0,f925
d24f,594f,0,594f
5cfa,ab27,1,5cfa
9ed6,544a,1,d44a
2246,b198,0,b198
be1c,1bbe,0,be1c
a9e0,899d,1,a9e0
289a,b8a1,1,38a1
7118,1c35,0,7118
1c4e,e4ec,1,64ec
3b67,1574,1,3b67
7fa9,523c,1,7fc0
0d2d,1e6e,0,1e6e
4b31,d37e,1,537e
2607,a860,0,a858
4a20,1637,1,4a20
9e98,d420,0,d420
51eb,8fae,1,51eb
e8b6,b9b4,1,e8b6
cff7,24b2,1,cff7
e816,07c7,0,e816
cb7b,50a6,0,50a6
1078,3fc2,0,3fc2
d7d8,03c9,0,d7d8
41b6,8a2e,0,41b6
17cd,d1a9,0,d1a9
b0f4,63f5,1,e3f5
40a1,13b1,0,40a1
2ae9,18a9,1,2ae9
f040,1e8e,1,f040
1b11,7c63,1,fc63
bbac,5016,0,5016
7dd3,a12a,1,7dd3
d241,6731,1,e731
462f,f7f8,0,f7f8
9260,becb,0,becb
13bf,f135,0,f135
64fc,3b71,1,64fc
653f,a3d1,0,653f
3dd7,e0a3,1,60a3
e2a2,78ab,0,78ab
ee10,04c1,0,ee10
285b,504b,0,504b
5877,0b7d,1,5877
73f2,1862,1,73f2
1d70,20be,0,20c0
a4c5,3085,0,3085
ca32,e3ab,0,e3ab
5e58,596c,1,5e58
ba79,a646,0,ba79
9772,8a23,1,9772
7454,0e66,1,7454
71f2,72b2,0,72ee
14c1,b991,0,b991
9cd8,d0ed,1,50ed
dd9b,bc6c,1,dd9b
c6e9,8705,1,c6e9
3e53,8c3e,0,3e53
3fca,9bb6,1,3fca
2c69,0979,0,2c69
d79c,90d4,1,d79c
359a,7a42,1,fa42
d0b5,4fa7,1,d0df
c01c,8503,1,c01c
1faa,0ab5,1,1faa
c140,726e,1,f26e
4139,8a0c,0,4139
cbe0,157b,1,cbe0
e9c4,586f,0,e9c4
b7d1,0f9b,0,b7d1
9e7e,c613,0,c613
d5d9,ff01,0,ff01
bf46,b10b,1,bf46
561b,4cb3,1,561b
2020,1840,1,2020
f75b,c80b,1,f75b
5826,89da,1,5826
a3af,7fce,0,7fc0
51f4,095e,0,51f4
df5e,9702,0,df5e
e38d,7729,0,7729
571f,2240,0,571f
a28f,fd27,1,7d27
4bba,b13d,0,4bba
8adb,b135,1,3135
18aa,a5dd,0,a5dd
c0ea,e576,1,6576
cded,c7aa,1,cded
060f,8dd9,0,8dd9
4911,5a0f,0,5a0f
94cb,ccd7,0,ccd7
6b60,c85a,0,6b60
743d,9897,1,743d
e86a,6d8f,1,ed8f
9df4,818b,1,9df4
24f8,c9f5,0,c9f5
89cf,c467,0,c467
ad94,c01f,1,401f
35b9,979c,1,35b9
b559,e199,1,6199
450f,2cb0,0,450f
110a,7262,1,f262
0cc2,3339,1,b339
0bf8,d23b,1,523b
b0e3,f2a6,1,72a6
f1f9,9b71,1,f1f9
4ca3,9f76,1,4ca3
481a,82df,1,481a
826f,4195,0,4195
568d,3c8b,0,568d
7806,fa8e,0,fa8a
6972,2078,1,6972
d3d6,414f,0,d3d6
b15c,fde8,0,fde8
346d,d63b,1,563b
316c,6056,1,e056
e444,9594,1,e444
cf09,ab5d,1,cf09
4b3d,94cc,1,4b3d
3dc6,1ab5,1,3dc6
2fa2,8df5,0,2fa2
af0d,0c6d,0,af0d
4d46,b764,0,4d46
bd0b,67e6,0,67e6
7f1b,d316,1,7f1b
52a5,df82,0,df82
9ce2,fa82,1,7a82
0851,5801,1,d801
6b99,b5c6,0,6b99
afd3,728e,1,f28e
4204,71d1,0,71d1
58c9,37ac,1,58c9
855a,bfb7,1,3fb7
2ca7,5b7e,1,db7e
e820,0529,0,e820
f2e5,9bd8,1,f2e5
3654,0ae9,0,3654
3086,3a2b,1,ba2b
9a46,4650,1,c650
be5d,1842,1,be5d
60ab,5d45,0,60ad
e773,3469,1,e773
5723,3fe8,1,5723
25db,58fb,0,58fb
ba68,b935,0,ba8b
95b5,8943,1,95b5
093d,ede9,0,ede9
a5ec,33bc,1,b3bc
5ee2,6791,1,e791
012c,f483,1,7483
4996,f6d6,0,f6d6
0ba5,88cb,1,0ba8
5a95,f6a9,0,f6a9
f919,783c,0,f8d4
642b,1f60,1,642b
83ff,b7d1,0,b7d1
865e,020b,0,865d
1ba5,aaba,0,aaba
2595,2640,1,a5eb
a006,c3fd,1,43fd
8b5a,61ee,1,e1ee
b9fe,d68b,0,d68b
e1b2,58d0,0,e1b2
18e3,6902,0,6902
dc67,62ae,1,e2ae
d098,6557,0,6557
8522,3fe2,0,3fe2
ae89,e93c,1,693c
37fe,dcd2,1,5cd2
4bcb,ec41,0,ec41
9533,c8b1,1,48b1
903b,5485,0,5485
66ef,737d,1,f37d
d7f9,134c,1,d7f9
d63d,7670,1,f670
a45d,9d5f,1,a45d
87f6,e852,0,e852
cc6c,272d,1,cc6c
eb97,6a0d,0,eb85
e171,1432,1,e171
087a,a1bf,0,a1bf
2022,5d33,0,5d33
72b3,83c7,0,72b3
ba58,049b,0,ba58
61e5,a4f4,1,61e5
2380,02dc,0,2380
7ce2,542c,1,7ce2
a084,5311,0,5311
c7ef,6091,0,6091
2bce,da6b,0,da6b
88e6,fda9,0,fda9
18c8,6ffe,0,6ffe
d11b,ce6d,1,d117
07a2,7e81,1,fe81
fdd6,2a68,1,fdd6
4363,a4c9,1,4363
a9d6,2fc4,1,afc4
87e7,87be,1,86a4
c95f,39d0,0,c95f
9ec9,75f7,0,75f7
7148,7733,0,7733
1e9e,3c7d,1,bc7d
2571,addc,0,addc
706d,cfc8,1,706d
d7e8,f92f,0,f92f
043c,5304,0,5304
680b,4521,1,680b
7bbc,128f,0,7bbc
5727,8f33,1,5727
b217,d733,0,d733
3c5f,b938,1,3c62
5d1d,30d8,0,5d1d
bcf9,6c00,0,6c00
c08b,47a6,1,c7a6
1882,1434,1,1882
1b17,1d10,1,9d07
ac86,f503,1,7503
4339,e505,0,e505
ff7a,3d5a,0,ff7a
32ca,1ad1,0,32ca
421c,d18f,0,d18f
13da,03ef,1,13da
5fde,d46f,1,5fde
9bbe,fe13,0,fe13
c64c,9fa5,1,c64c
c52b,d9de,1,59de
6790,1cb1,0,6790
bc40,4505,0,4505
b156,d9f1,1,59f1
f365,c785,0,f365
0c7f,4ba7,0,4ba7
63d7,fd02,1,7d02
be09,ea83,1,6a83
8563,da28,1,5a28
c2bf,b8e3,0,c2bf
db77,d143,0,db77
03a9,d2b5,0,d2b5
38c7,1940,1,38c7
234b,dc28,0,dc28
cef1,5d21,1,dd21
ca2b,bb39,0,ca2b
fae7,a480,1,fae7
f4bc,9170,1,f4bc
12b9,c025,0,c025
173d,ed58,1,6d58
6b31,09e3,1,6b31
ff8e,ac2a,1,7fc0
bd65,881e,0,bd65
8a0a,d400,1,5400
e282,4bb2,1,e282
41d6,88ef,1,41d6
c9df,7043,1,f043
8e02,5b5f,0,5b5f
bbf5,f559,0,f559
8952,4328,0,4328
669f,ccf6,0,669f
790c,b6de,0,790c
34c8,90ee,0,34c8
6006,cd07,1,6006
589f,7865,1,f865
3b12,ab44,1,3b12
51a6,fbd8,0,fbd8
a8f6,3823,0,3823
5de8,0c13,1,5de8
9f9e,79c9,0,79c9
6526,323d,1,6526
de3d,e495,0,e495
a32d,4a56,0,4a56
ad21,a993,1,ad20
9d51,f6ea,0,f6ea
070c,1622,1,9622
a360,e883,0,e883
4de3,e46b,1,646b
f778,9bf5,0,f778
8e0f,9b19,1,1b19
e1d5,58c4,1,e1d5
e597,bb19,1,e597
1bd3,0489,0,1bd3
1ce1,f261,0,f261
9e08,ce49,0,ce49
a40b,97e6,0,a40b
90c0,89dd,1,90c0
7e73,ee76,1,7e73
60cc,da4b,1,60cc
cac2,6e7b,0,6e7b
81a7,e85a,1,685a
c441,c7b1,1,47af
80df,133f,0,133f
4e98,c88c,0,4e98
5342,897b,1,5342
a89b,f19f,1,719f
40c9,6d1c,1,ed1c
9cae,6195,0,6195
7d4d,719a,0,7d4d
6037,696e,1,e96e
0120,4df2,0,4df2
e373,d504,1,e373
0dfb,a866,1,2866
f31a,61a9,0,f31a
38fd,634c,1,e34c
5f48,9af1,0,5f48
632e,a7b7,1,632e
2e77,3798,1,b798
c39f,cb01,1,4b01
5c4c,43f8,0,5c4c
8cf9,dc54,0,dc54
9e29,f67e,1,767e
7081,0558,0,7081
98bc,63eb,1,e3eb
d982,2ebc,0,d982
c7d0,37f5,1,c7d0
f3f4,adaf,1,f3f4
8f62,038f,0,8f62
2d4e,e8b0,0,e8b0
591e,eea1,0,eea1
5b75,c18f,1,5b75
f26a,32db,0,f26a
2487,2058,1,2487
a866,1d59,0,a866
7ca1,5d81,1,7ca1
7237,160c,0,7237
621d,03a1,0,621d
4a6d,1433,1,4a6d
f574,0aed,1,f574
26ba,0de8,1,26ba
ad4b,b00f,1,300c
cd88,ec2c,1,6c2c
b4f7,6ab4,1,eab4
4c34,e638,0,e638
954a,6be7,0,6be7
1964,4fb0,1,cfb0
b656,4889,0,4889
3c93,14f0,1,3c93
a0c1,a9dc,0,a9dc
bb5f,880b,0,bb5f
b023,5f05,0,5f05
b5f3,666c,0,666c
21b5,ff01,1,7f01
7fe2,25ca,1,7fc0
ca6e,90b2,1,ca6e
c363,68a9,0,68a9
48fc,ee9a,0,ee9a
69fb,60f0,1,69fb
7d3f,9335,1,7d3f
eb73,3122,0,eb73
a77c,351f,1,b51f
4e6e,8aff,0,4e6e
eb1c,9c06,1,eb1c
b18a,fdc0,0,fdc0
8734,467f,1,c67f
5256,70de,0,70de
7072,8d01,0,7072
c000,52e3,1,d2e3
7574,5562,0,7574
a84c,d263,0,d263
5548,dc62,0,dc62
13e6,a53c,1,253c
aa7b,8e2b,0,aa7b
1cde,ec20,1,6c20
dd3c,1832,1,dd3c
3d44,e233,1,6233
ddbc,ec4e,1,6c4e
e6f7,4038,0,e6f7
cbe0,71e3,0,71e3
b6ef,fe32,0,fe32
f908,217b,0,f908
378b,8a9b,1,378b
e77f,79eb,0,79eb
f00a,28c0,1,f00a
51bf,404c,1,51bf
a650,731f,1,f31f
2802,75ea,1,f5ea
76ad,9374,0,76ad
f8f0,36ab,0,f8f0
1d26,b673,1,3673
3c77,d614,1,5614
5b3e,aed7,0,5b3e
abc5,4bba,0,4bba
c768,735d,1,f35d
365f,771f,0,771f
64d3,dac1,0,64d3
71d0,f311,0,f2ee
a47d,888c,1,a47d
7a07,6d8a,0,7a07
cb53,e149,1,6149
4dfc,ee06,1,6e06
602e,d2be,1,602e
1a1f,2978,1,a978
cba4,3aea,1,cba4
b447,404f,1,c04f
9a8a,025c,0,9a8a
6fed,3de7,0,6fed
728b,f765,1,7765
283d,19c5,0,283d
179c,321c,0,321c
6941,3852,0,6941
f330,453e,0,f330
994e,5146,0,5146
e706,f57b,1,757b
a09b,9c0f,0,a09b
e917,692d,0,67b0
3140,7b56,0,7b56
4baf,7759,0,7759
e395,8f6d,0,e395
c4de,818d,0,c4de
bf9a,d314,1,5314
c916,2d91,1,c916
17ba,af85,0,af85
03eb,fdd4,0,fdd4
db07,73f3,0,73f3
c555,f42c,1,742c
48a5,0db4,1,48a5
4484,79e2,0,79e2
a4bd,44de,1,c4de
f4b5,6c8b,0,f4b5
1c75,0576,1,1c75
de59,75ec,1,f5ec
cfae,2c93,0,cfae
8f82,f816,0,f816
82d6,601b,0,601b
abb8,dd68,0,dd68
50c5,74d2,0,74d2
ec93,356e,0,ec93
bced,a139,0,bced
792c,2b30,1,792c
53cf,476e,1,53cf
fb04,985f,1,fb04
a991,e133,1,6133
159a,3cc2,0,3cc2
3b99,d60d,0,d60d
f6b3,516d,1,f6b3
44b6,b3c0,1,44b6
7e4f,4226,1,7e4f
a34e,7bb0,1,fbb0
8f3c,c299,1,4299
e0a7,efb7,0,efb7
a078,0555,0,a078
91ce,4a56,1,ca56
f1d0,32b3,0,f1d0
8515,2c54,0,2c54
11b2,6cce,1,ecce
bd02,ba71,1,bcfc
dbf6,8bf5,0,dbf6
79f9,17cf,0,79f9
8a2f,7560,0,7560
4a1a,93de,0,4a1a
44d8,6fe9,1,efe9
5da0,b666,0,5da0
16df,4423,1,c423
0f5c,b1be,1,31be
6fe3,28bf,0,6fe3
d227,18c1,1,d227
3c5e,0074,0,3c5e
ffae,487c,1,7fc0
1691,2e16,1,ae16
7386,1ca5,0,7386
8de1,bcb6,0,bcb6
a4b2,2677,0,2661
b0d5,1f99,1,b0d5
ff75,62f0,0,ff75
0f5c,c14f,1,414f
f8cb,35ec,1,f8cb
d0f2,be59,1,d0f2
ddf2,af19,0,ddf2
2cc2,d420,0,d420
d8ed,38c6,0,d8ed
436a,8c96,1,436a
b9c4,5798,0,5798
90eb,707f,1,f07f
0315,e58e,1,658e
83f2,4ea2,1,cea2
c057,ced9,0,ced9
5399,7faf,1,7fc0
f194,33a6,1,f194
7318,7435,1,f40f
1cd4,3a12,0,3a12
ea79,accd,1,ea79
d6b4,1c46,1,d6b4
9073,b22f,1,322f
c3d7,d127,1,5127
c6f3,230e,0,c6f3
0801,be96,0,be96
e75d,d721,0,e75d
d609,8ce4,1,d609
0f0b,84a7,0,0f0b
5ba7,4181,0,5ba7
ece3,131b,1,ece3
01e6,50d3,0,50d3
2d97,a7de,1,2d97
49c6,66e6,1,e6e6
5b64,7ed9,0,7ed9
4ff5,17d2,0,4ff5
17b1,ecf8,1,6cf8
48b1,0250,1,48b1
9906,65fd,0,65fd
9e09,f1cb,1,71cb
a10b,a35a,1,2351
2705,5f6c,0,5f6c
283f,2a16,0,2a22
8310,8f8e,1,0f8e
401c,edf2,1,6df2
d585,2e37,0,d585
7c52,ddbb,1,7c52
aee4,3bb6,1,bbb6
b7cf,6d57,0,6d57
4dbe,b6b8,1,4dbe
ddd3,7f73,1,ff73
7aef,f0eb,0,7aef
be1f,04f3,1,be1f
76e7,bc59,1,76e7
c583,7d31,1,fd31
c592,097a,0,c592
447b,2e22,1,447b
1336,ee41,0,ee41
10d2,298e,0,298e
f3ad,960f,0,f3ad
54b2,1f53,0,54b2
4500,0591,1,4500
2a4e,e458,0,e458
25a2,1b6a,0,25a2
aaf4,f354,0,f354
cc82,f801,1,7801
b548,42ac,0,42ac
0eb3,d4ff,0,d4ff
f2aa,7d77,1,fd77
5fa9,fdbb,1,7dbb
4512,d81f,1,581f
73fb,5775,0,73fb
20fc,d625,1,5625
7ab1,9732,0,7ab1
eb35,c087,1,eb35
15b1,3699,1,b699
7fe6,ff16,0,7fc0
775b,f77e,0,f60c
e24f,b025,0,e24f
3b0f,d996,1,5996
a338,e3a7,1,63a7
5add,bbea,0,5add
c385,f3c3,0,f3c3
48da,5fb7,1,dfb7
4610,589d,0,589d
7a10,af82,0,7a10
ecb3,9f0b,1,ecb3
4e85,aa7f,0,4e85
bc5d,2a04,0,bc5d
57c5,e5bc,1,65bc
b0f1,5a09,1,da09
1a54,2ec0,0,2ec0
feaa,b6a4,1,feaa
eda0,de88,0,eda0
e163,1d40,1,e163
c541,5fe6,1,dfe6
4530,7a57,0,7a57
0c01,93cd,0,93cd
4c8d,5fc6,0,5fc6
6420,15b6,1,6420
a876,295c,1,a98d
5709,b757,1,5709
c6e8,a757,0,c6e8
27aa,f16d,0,f16d
2a05,f556,1,7556
c4ed,15c8,1,c4ed
73c1,973a,1,73c1
129c,b836,1,3836
b798,ccd8,0,ccd8
04ab,d8f9,1,58f9
5281,6238,1,e238
0d6b,ed25,0,ed25
d60d,6a89,0,6a89
5ece,f7f0,1,77f0
f403,ee32,0,f403
039a,9eac,1,1eac
c462,5597,1,d597
5325,c9de,0,5325
7f6a,c35b,1,7f6a
4df6,0d5d,1,4df6
03bd,8923,1,0923
5bc0,dd66,1,5d7e
44ca,30a6,0,44ca
c922,941b,1,c922
83b6,34c8,0,34c8
12cd,ad41,1,2d41
5260,72a4,0,72a4
4eb9,034f,0,4eb9
c40f,ccb9,0,ccb9
944c,35aa,1,b5aa
1693,8e07,1,1693
cba4,b882,0,cba4
8b59,47e0,0,47e0
d8b7,b0c3,1,d8b7
f22c,9a15,0,f22c
a612,d9e2,1,59e2
8bbb,ceb3,1,4eb3
0a90,d9df,1,59df
3189,ceb3,0,ceb3
f60e,2118,0,f60e
3a29,5f73,0,5f73
bb53,5967,0,5967
5f43,7c6c,1,fc6c
97af,2d62,0,2d62
18ab,9248,1,18ab
50dc,e4da,0,e4da
68f0,3887,1,68f0
7950,fec7,0,fec7
98cb,d1aa,0,d1aa
9bdd,396a,0,396a
4a8d,00f6,1,4a8d
ff8f,fe92,1,7fc0
1ef6,f703,1,7703
ca05,13f3,1,ca05
4e83,1406,0,4e83
2134,1191,0,2134
bc6d,fc07,0,fc07
e248,5796,0,e248
2b27,578b,1,d78b
2c53,0e0c,1,2c53
9aae,e017,0,e017
1b47,ae84,1,2e84
017d,293e,0,293e
27c6,7091,0,7091
ba27,b699,1,ba26
89ef,250c,1,a50c
c783,77c0,1,f7c0
cdf9,1345,1,cdf9
57ef,4e3d,0,57ef
6a62,cd17,1,6a62
3760,1c62,1,3760
ffe3,44a5,1,7fc0
77fa,af87,1,77fa
f522,aee6,1,f522
4bbf,4e2b,1,ce25
9d4f,e252,0,e252
a32a,e6a6,1,66a6
78bf,4366,0,78bf
6dac,6db0,0,6e2e
7bee,c6bf,1,7bee
2b88,0833,1,2b88
9c7c,aad7,0,aad7
d503,9a9e,0,d503
a2a1,f550,0,f550
d461,6854,1,e854
4948,6ac6,1,eac6
5e2f,cb8c,1,5e2f
0cc9,e145,0,e145
0f7c,07d3,0,0f7c
d1f8,0cfa,1,d1f8
53ce,e521,1,6521
8aa3,6911,1,e911
9a06,f877,1,7877
b278,fd24,0,fd24
6fcb,006e,0,6fcb
4e03,cdaf,1,4e5a
d8a9,3c83,1,d8a9
63cc,2d6b,1,63cc
bd23,dcad,0,dcad
8953,1640,0,1640
d183,8336,1,d183
9f2a,6290,0,6290
54f0,5934,1,d934
9b07,bf0e,1,3f0e
3b22,2e39,0,3b22
bc6f,7293,0,7293
fbcb,cbec,0,fbcb
98af,2640,0,2640
d6c6,67bc,0,67bc
49ed,12c7,0,49ed
460b,f349,0,f349
5cb1,4390,1,5cb1
bbff,c4de,1,44de
3dc6,81fc,1,3dc6
0385,9213,0,9213
2a2c,abb2,1,2bc8
0d47,90a2,1,10a4
6ff8,0d2e,0,6ff8
ef2f,05d2,0,ef2f
8d04,862f,0,8d04
b34c,e4ea,1,64ea
c94b,ad64,0,c94b
b0d7,b1a1,1,3156
9947,7095,0,7095
340f,3f80,1,bf80
559c,0ed3,0,559c
afa1,73fd,0,73fd
a22e,69d5,1,e9d5
45e4,82ae,0,45e4
399d,00d1,1,399d
99f5,aa43,0,aa43
2ad5,df8c,0,df8c
aef7,23e8,0,aef7
0ae7,ecb3,1,6cb3
32a2,1eee,1,32a2
4470,5854,0,5854
cf81,c530,1,cf81
7cf2,b97a,1,7cf2
4063,247e,0,4063
5e8f,7ccf,0,7ccf
8781,b827,0,b827
d465,07c6,0,d465
cd0f,4aab,1,cd14
d567,415f,0,d567
fc25,4bca,1,fc25
6524,3991,1,6524
6a2a,ddc7,1,6a2a
faed,ef75,0,faed
e89a,832f,0,e89a
e031,47e7,1,e031
ed62,849f,0,ed62
44ec,f826,0,f826
df2c,f47c,0,f47c
f9a4,7423,0,f9a4
8032,0e6d,0,0e6d
a7d0,c8f3,1,48f3
00dc,a04f,1,204f
c1c8,0aee,1,c1c8
06b4,c18b,1,418b
008a,671b,0,671b
080b,056a,0,080f
c4fe,2396,1,c4fe
15ea,5dd2,1,ddd2
119f,c306,1,4306
358e,ceb1,0,ceb1
2663,6093,0,6093
a2ec,dcce,1,5cce
a5fd,a599,1,a548
8820,9e31,1,1e31
cc73,7ce9,0,7ce9
1393,efda,1,6fda
796c,df8e,0,796c
29c1,7dec,1,fdec
7ebe,c6a0,0,7ebe
ce29,4348,0,ce29
8326,8cb1,1,0cb1
e6e7,caf4,0,e6e7
3b74,0838,0,3b74
1f89,d7f2,1,57f2
5f88,a295,1,5f88
06cd,10dc,1,90dc
a8b3,9e55,1,a8b3
2cb9,124c,0,2cb9
af41,71ed,1,f1ed
fd94,3f9d,0,fd94
9322,443b,1,c43b
4db1,b3b3,0,4db1
0efb,c873,1,4873
029d,f5f9,0,f5f9
8fd1,f9e2,1,79e2
a025,a985,1,2985
4baa,186a,0,4baa
e32f,af27,0,e32f
15db,a506,0,a506
921a,07c4,1,921a
b6bd,a169,1,b6bd
3a75,1dec,1,3a75
1713,fb36,0,fb36
7333,23c1,1,7333
cc5e,6eb7,0,6eb7
b0c3,0be9,1,b0c3
3f2a,f9b5,1,79b5
6e4c,f6d0,0,f6d0
1951,05b2,0,1951
e1a7,528d,1,e1a7
0578,b0d2,0,b0d2
581e,a2a1,1,581e
ee9f,edd4,0,eed4
76e7,fcfa,1,7cfa
2201,a703,0,a703
748f,d1cd,0,748f
3e67,b1e0,1,3e67
4609,4b0a,0,4b0a
3a53,b833,1,3a5e
18cf,a8e1,0,a8e1
a5a2,eff6,1,6ff6
8aa4,b60e,1,360e
7913,d806,0,7913
1518,ed97,1,6d97
9e4b,6670,1,e670
ec10,270a,1,ec10
9642,2d7d,0,2d7d
353b,a566,1,353b
dd32,183d,1,dd32
4eef,6257,1,e257
58ce,451f,0,58ce
c212,4004,0,c20a
0e9d,648e,1,e48e
5d16,64df,0,64df
0d46,5d7e,0,5d7e
d862,2ac6,1,d862
a7d7,e812,0,e812
8fe2,d07a,0,d07a
b04d,628a,0,628a
c151,14d5,1,c151
18dd,2c91,1,ac91
dceb,5bdd,0,dcb4
ee8c,5206,0,ee8c
cfb6,44c4,1,cfb6
4801,5c2b,1,dc2b
b677,e9dd,0,e9dd
da46,9dfc,0,da46
c18d,82bb,0,c18d
d5e8,cd68,1,d5e8
b8ab,b205,1,b8ab
7089,6968,0,7089
4576,10d8,0,4576
dccc,174f,1,dccc
4628,c83d,0,c832
5bb9,cdf8,0,5bb9
4878,9fe1,0,4878
3478,088e,1,3478
fe8d,71b3,0,fe8d
df56,d49a,0,df56
a7f6,4e79,1,ce79
c07f,c5fc,0,c5fc
9d9f,8756,0,9d9f
bca8,d33d,0,d33d
5701,450d,1,5701
4ce1,a32a,1,4ce1
a1e2,22e1,1,a30d
be3a,73be,1,f3be
4c26,83a8,1,4c26
3bdc,69a0,0,69a0
780d,41eb,0,780d
050f,4c50,1,cc50
b94f,407a,0,407a
c33d,c89c,0,c89c
8a6a,01b1,0,8a6a
e6b1,9289,1,e6b1
e15b,88b6,1,e15b
2404,5d43,1,dd43
984d,3a7e,1,ba7e
634c,9e38,1,634c
8729,02dd,1,8729
dd55,edc4,1,6dc4
7c79,791a,1,7c77
b3df,db59,0,db59
4ab2,ac4e,1,4ab2
c125,8292,1,c125
10d7,7dc6,1,fdc6
cdf1,aa71,1,cdf1
7641,8f1e,0,7641
0e3f,776c,0,776c
7368,5611,0,7368
4764,53c9,1,d3c9
50eb,38a0,1,50eb
e72d,ad06,0,e72d
c775,97f1,0,c775
752f,ea07,0,752f
22d0,bdac,0,bdac
4681,f94c,0,f94c
1e67,404b,0,404b
e109,05dd,0,e109
aff3,b7ec,1,37ec
05b6,992a,0,992a
2776,e167,0,e167
c5f4,4ceb,0,4ceb
4dbe,79e0,0,79e0
f9ce,5ee8,1,f9ce
a4cb,7655,1,f655
368c,4b8f,0,4b8f
3e13,cf4b,1,4f4b
8955,7d34,1,fd34
7990,2acb,0,7990
4800,620d,0,620d
45ac,1b42,1,45ac
2fab,ef54,0,ef54
c73f,ea52,1,6a52
3d08,0809,0,3d08
e4ae,65da,1,e603
6b1e,54b9,1,6b1e
ad87,1186,0,ad87
fd82,29b2,1,fd82
d0cb,dd1c,1,5d1c
88a6,10ae,0,10ae
c449,9b4c,0,c449
53cd,303f,0,53cd
34d3,e4e8,0,e4e8
901e,e0eb,0,e0eb
d80b,8f9c,0,d80b
316a,19a8,1,316a
07cb,7bcf,1,fbcf
6cfc,c348,1,6cfc
0f1c,7d90,1,fd90
8b27,7642,1,f642
4d27,8158,0,4d27
0520,f7d6,0,f7d6
6ea7,4a57,1,6ea7
7352,0588,1,7352
986a,c865,0,c865
7389,38f1,0,7389
2e93,fd3a,0,fd3a
d3c5,425c,0,d3c5
d313,d069,1,d30f
5c63,1009,1,5c63
0e2d,edf9,0,edf9
bb79,bb1b,1,babc
79c6,c8c4,1,79c6
ce49,5e11,1,de11
8467,6fbc,1,efbc
9c95,91ef,0,9c95
6da8,fe93,1,7e93
10d5,505f,1,d05f
bf83,a6da,1,bf83
354c,55b2,1,d5b2
902a,39b7,1,b9b7
518d,0dd3,1,518d
ca80,ba83,1,ca80
4889,3341,1,4889
e623,4140,0,e623
92a1,e61c,1,661c
b18f,333c,1,b34e
0139,4acc,0,4acc
ac19,db1d,1,5b1d
3a56,d697,0,d697
da52,5844,0,da46
aba2,b8f9,1,38f9
6be2,24ed,0,6be2
45b0,5f69,1,df69
1407,b5e5,1,35e5
a96a,5148,1,d148
aefd,275f,1,aefd
f7d9,09b2,1,f7d9
111a,fa13,1,7a13
5814,699b,1,e99b
87a4,5ed4,1,ded4
3e42,15b5,0,3e42
38c8,da47,0,da47
6185,93b2,0,6185
e747,99d8,1,e747
932e,3556,1,b556
074f,7b40,0,7b40
caa5,40dc,0,caa5
87c3,1fad,0,1fad
54cc,9828,0,54cc
5a27,5cbd,0,5cc2
5f1a,8b1c,0,5f1a
94ea,ac31,1,2c31
e5bb,ff8a,1,7fc0
bdfc,e6db,1,66db
7976,cf34,1,7976
3bbc,ef40,1,6f40
b13a,2c01,0,b13a
4a98,8b82,0,4a98
f611,4c7b,0,f611
6e31,c681,0,6e31
9276,9389,1,1354
78da,85d4,0,78da
dbab,6a1f,0,6a1f
2a28,eaec,0,eaec
959c,7f4b,0,7f4b
a9f5,51a7,0,51a7
8a87,ebff,0,ebff
f026,cda9,0,f026
d2f5,b34b,1,d2f5
960c,ae07,1,2e07
d338,913e,1,d338
e54e,2c5b,1,e54e
bcaa,492b,0,492b
def5,50be,1,def5
2578,8d82,0,2578
3be8,5a9c,1,da9c
5442,376e,0,5442
111d,8657,0,111d
266a,7e2c,0,7e2c
1981,2f7a,1,af7a
4a8f,cc4c,1,4c5e
a8ba,cf0a,0,cf0a
e152,5d2f,0,e151
8d7e,bf3f,1,3f3f
2d79,1935,0,2d79
b8c3,6686,1,e686
4985,7bba,0,7bba
1418,a92e,1,292e
8d36,706a,0,706a
655d,8aed,0,655d
12d1,6e16,0,6e16
7e7d,3510,0,7e7d
9c64,be97,1,3e97
e0aa,bf43,1,e0aa
f811,b477,1,f811
3754,946b,0,3754
60c8,3609,0,60c8
238d,5889,0,5889
42fb,434a,1,c299
280b,99f9,0,280b
2832,319a,1,b19a
5c73,d894,1,5c74
9681,4d7a,0,4d7a
823b,77bb,0,77bb
1a8d,88d1,0,1a8d
1310,549c,0,549c
79de,be55,1,79de
02b5,fc9f,1,7c9f
7911,03dd,1,7911
9b7a,5864,1,d864
9a1d,d65a,0,d65a
326c,7663,0,7663
